date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.46904999999999997,0.044764,0.409402,0.002956,0.306836,0.573246,0.9440474245073618,1
0.9112869999999998,0.041161,0.423683,0.002644,0.260746,0.683772,0.6647904016648924,0
0.8901379999999999,0.082653,0.457156,0.005407,0.508804,0.605263,0.13624361189541612,1
0.8947389999999998,0.074847,0.286076,0.003523,0.392284,0.772368,0.1425880526451171,0
0.8807129999999999,0.032935,0.283547,0.0008410000000000002,0.282496,0.787719,0.5280772442591855,1
0.8850049999999999,0.03975,0.20217199999999994,0.002727,0.23381699999999997,0.366228,0.6884060793520168,0
0.43807799999999997,0.051489,0.451205,0.003467,0.422915,0.414912,0.670953624910742,0
0.8942519999999999,0.070133,0.572151,0.004562,0.467115,0.719737,0.8607304027904441,1
0.009778000000000009,0.041732,0.565457,0.003467,0.422915,0.414912,0.6374356880217311,0
0.026901000000000008,0.130569,0.580184,0.003467,0.422915,0.414912,0.8050190037263765,1
0.4656429999999999,0.048427,0.454478,0.003324,0.386587,0.440789,0.6701684648289814,0
0.8813329999999999,0.029873000000000004,0.21972599999999998,0.001934,0.348783,0.597807,0.4924755540858161,0
0.004823000000000077,0.061637,0.1972629999999999,0.003467,0.422915,0.414912,0.04864427466763388,0
0.9079239999999998,0.062868,0.485421,0.004339,0.636976,0.219737,0.7454702085435687,0
0.009690000000000032,0.087877,0.655162,0.003467,0.422915,0.414912,0.8888696535303744,1
0.9026149999999998,0.088567,0.455073,0.00602,0.556447,0.350439,0.7203034616364781,1
0.43387499999999996,0.047136,0.488248,0.003467,0.422915,0.414912,0.6770042571907764,0
0.8896509999999999,0.027081,0.12734299999999993,0.001764,0.258156,0.694298,0.027557525817055062,0
0.8672179999999998,0.02639,0.12228499999999992,0.001743,0.188503,0.717982,0.04864427466763388,0
0.8892529999999998,0.028822,0.17643599999999998,0.00183,0.299845,0.803509,0.027557525817055062,0
0.022565000000000057,0.047076,0.1972629999999999,0.003467,0.422915,0.414912,0.34519947012060426,0
0.8764209999999999,0.018554,0.10101199999999994,0.000823,0.184878,0.841667,0.02152980487682321,0
0.8805809999999998,0.084334,0.511604,0.005667,0.481098,0.393421,0.785224799592251,1
0.8985439999999999,0.09256,0.505504,0.005715,0.380373,0.733772,0.8050190037263765,1
0.8898719999999999,0.060166,0.589854,0.004258,0.698861,0.181579,0.7454702085435687,0
0.43338799999999994,0.062868,0.35183,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8673069999999998,0.044344,0.516364,0.002995,0.494821,0.455702,0.9440474245073618,1
0.8938989999999999,0.183079,0.780422,0.011784,0.709477,0.691667,0.8212292497355609,1
0.43812199999999996,0.078269,0.429039,0.003467,0.422915,0.414912,0.6374356880217311,1
0.44772399999999996,0.050588,0.737429,0.003523,0.612118,0.332018,0.7111235049056646,1
0.44670599999999994,0.069743,0.573044,0.00484,0.528483,0.375439,0.6770042571907764,1
0.8985889999999999,0.081992,0.298274,0.005345,0.44899,0.576754,0.28124697979714663,1
0.46546599999999994,0.073136,0.604731,0.004942,0.486018,0.564035,0.7522607715181258,1
0.9070399999999998,0.125105,0.461619,0.008604,0.731745,0.208772,0.4713057794634934,1
0.8946949999999998,0.129518,0.784142,0.008614,0.738477,0.438596,0.785224799592251,1
0.004336000000000062,0.074877,0.20172599999999996,0.003467,0.422915,0.414912,0.30273454968469804,1
0.49126099999999995,0.033806,0.395269,0.002331,0.334801,0.378947,0.6884060793520168,0
0.8758019999999999,0.029633,0.3304079999999999,0.0009949999999999998,0.243397,0.8570179999999998,0.7522607715181258,1
0.9156229999999999,0.055212,0.23817299999999997,0.003687,0.269032,0.619298,0.1425880526451171,0
0.8808899999999998,0.029392,0.498215,0.001944,0.520974,0.565789,0.9740655860238672,0
0.9157559999999998,0.086556,0.532431,0.005827,0.503884,0.365351,0.6770042571907764,1
0.004779000000000033,0.106161,0.540613,0.003467,0.422915,0.414912,0.5645644736452298,1
0.8809339999999999,0.032154,0.426361,0.002009,0.421284,0.8105259999999999,0.6255960437515178,1
0.8988979999999999,0.05317,0.372211,0.003398,0.382703,0.611842,0.785224799592251,0
0.9076149999999998,0.09241,0.543588,0.006261,0.612636,0.392105,0.9740655860238672,1
0.02681300000000003,0.107812,0.485123,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8673069999999998,0.059535,0.494347,0.004017,0.568876,0.473246,0.8888696535303744,0
0.03154699999999999,0.055242,0.31791099999999994,0.003467,0.422915,0.414912,0.8590557949124329,0
0.45590899999999995,0.074006,0.7258260000000001,0.005118,0.711548,0.218421,0.785224799592251,1
0.9079239999999998,0.072655,0.479173,0.005004,0.661833,0.250439,0.44183430787879274,1
0.47382899999999994,0.043383,0.443172,0.002929,0.537545,0.491228,0.6884060793520168,1
0.8676159999999999,0.029633,0.526629,0.001924,0.630761,0.508772,0.7048282401604411,0
0.44232599999999994,0.067341,0.298126,0.003467,0.422915,0.414912,0.8607304027904441,1
0.8855799999999999,0.034376,0.482892,0.002472,0.63102,0.100877,0.7048282401604411,0
0.44259099999999996,0.10532,0.551026,0.007129,0.387623,0.500526,0.6701684648289814,1
0.01796399999999998,0.071484,0.20916399999999996,0.003467,0.422915,0.414912,0.30273454968469804,0
0.022565000000000057,0.082112,0.473966,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8681919999999999,0.02621,0.61202,0.0016490000000000003,0.516572,0.790351,0.9440474245073618,0
0.44272399999999995,0.049628,0.477983,0.003378,0.387105,0.518421,0.6884060793520168,0
0.00946900000000006,0.061126,0.676436,0.003467,0.422915,0.414912,0.7859675223035489,1
0.030884000000000078,0.103339,0.408509,0.003467,0.422915,0.414912,0.4713057794634934,1
0.8714219999999999,0.027771,0.582862,0.001653,0.453392,0.87193,0.7859675223035489,0
0.8902259999999999,0.273118,0.552514,0.002009,0.420249,0.671053,0.4535285428304656,0
0.8719969999999999,0.028582,0.23147899999999996,0.0008289999999999999,0.262558,0.798246,0.3832606497320512,0
0.43418399999999996,0.081932,0.564118,0.003467,0.422915,0.414912,0.9560479541795426,1
0.44728099999999993,0.089498,0.757215,0.006267,0.663905,0.340789,0.9740655860238672,1
0.9026149999999998,0.090068,0.498215,0.006109,0.566287,0.263158,0.8212292497355609,1
0.02199000000000001,0.047286,0.412972,0.003467,0.422915,0.414912,0.6701684648289814,0
0.02632600000000007,0.07836,0.301398,0.003467,0.422915,0.414912,0.3832606497320512,1
0.9123049999999999,0.101027,0.513835,0.00694,0.655619,0.260965,0.8212292497355609,1
0.01300800000000002,0.041732,0.564118,0.003467,0.422915,0.414912,0.8050190037263765,0
0.9034999999999999,0.03981,0.30809299999999995,0.002582,0.293112,0.676316,0.6255960437515178,1
0.47351899999999997,0.030353,0.23445399999999997,0.002046,0.251165,0.6,0.1425880526451171,1
0.8672629999999999,0.028281,0.258108,0.001882,0.230709,0.660088,0.3832606497320512,0
0.9076149999999998,0.042843,0.43499,0.002902,0.518643,0.392105,0.4713057794634934,0
0.8763329999999999,0.033265,0.6144,0.002144,0.515018,0.700439,0.8646201085160927,1
0.47427099999999994,0.029783,0.339036,0.001622,0.09580499999999997,0.903509,0.7859675223035489,1
0.026282000000000028,0.07959,0.428444,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8982789999999999,0.051219,0.31121699999999997,0.003365,0.460383,0.547368,0.28124697979714663,0
0.49126099999999995,0.048727,0.484082,0.003378,0.483428,0.284211,0.8888696535303744,0
0.02243299999999998,0.059926,0.484677,0.003467,0.422915,0.414912,0.8050190037263765,0
0.9070399999999998,0.098325,0.489586,0.006764,0.596841,0.36886,0.776781240451105,1
0.8894299999999999,0.035337,0.668253,0.002435,0.591662,0.384211,0.6374356880217311,1
0.009336000000000011,0.10949300000000001,0.680155,0.003467,0.422915,0.414912,0.785224799592251,1
0.8670859999999998,0.029421999999999997,0.31002699999999994,0.001992,0.149146,0.659211,0.7859675223035489,1
0.9115969999999999,0.054041,0.524546,0.003587,0.577421,0.415351,0.9211103487582559,1
0.9035879999999998,0.042302,0.407319,0.002798,0.287416,0.625,0.6501418134618384,0
0.8987659999999998,0.083644,0.482148,0.005486,0.528483,0.544737,0.4924755540858161,1
0.02252100000000007,0.087366,0.498364,0.003467,0.422915,0.414912,0.6770042571907764,1
0.46051099999999995,0.02681,0.443172,0.001776,0.388141,0.729386,0.4535285428304656,1
0.8893849999999999,0.033566,0.439155,0.002198,0.38581,0.671053,0.776781240451105,0
0.42546799999999996,0.119671,0.584796,0.003467,0.422915,0.414912,0.670953624910742,0
0.9036329999999999,0.123454,0.579143,0.00785,0.445883,0.673246,0.8212292497355609,1
0.46466999999999997,0.09169,0.428741,0.006338,0.480839,0.241667,0.670953624910742,1
0.44236999999999993,0.077609,0.523654,0.005735,0.485759,0.500526,0.9740655860238672,1
0.4521919999999999,0.033025,0.31448999999999994,0.002231,0.222424,0.651754,0.670953624910742,0
0.46466999999999997,0.062868,0.423088,0.004325,0.353962,0.398684,0.3832606497320512,1
0.014114000000000071,0.059565,0.17167500000000002,0.003467,0.422915,0.414912,0.1425880526451171,1
0.02707799999999999,0.074817,0.446445,0.003467,0.422915,0.414912,0.7111235049056646,0
0.42922899999999997,0.077369,0.36745,0.003467,0.422915,0.414912,0.2778873090073901,1
0.42927299999999996,0.067551,0.12273099999999998,0.003467,0.422915,0.414912,0.34519947012060426,0
0.0009290000000000131,0.044134,0.572151,0.003467,0.422915,0.414912,0.9211103487582559,0
0.47360699999999994,0.024829,0.16706299999999996,0.00167,0.227084,0.621053,0.027557525817055062,0
0.9733199999999999,0.05263,0.571854,0.003598,0.503625,0.496491,0.4713057794634934,0
0.8769079999999999,0.028822,0.309134,0.001876,0.295184,0.527632,0.3832606497320512,0
0.4478559999999999,0.038759,0.390062,0.002489,0.355774,0.664474,0.3832606497320512,1
0.47387299999999993,0.051819,0.662898,0.00349,0.557483,0.540351,0.7522607715181258,1
0.9865939999999997,0.068602,0.668849,0.004605,0.611082,0.397807,0.7859675223035489,0
0.45108599999999993,0.05305,0.606813,0.002711,0.521491,0.489912,0.776781240451105,1
0.9073049999999998,0.090339,0.531687,0.005887,0.649922,0.382456,0.9740655860238672,0
0.4246269999999999,0.080611,0.295894,0.003467,0.422915,0.414912,0.6374356880217311,1
0.43882999999999994,0.047886,0.11350799999999994,0.003467,0.422915,0.414912,0.34519947012060426,0
0.44723699999999994,0.013630000000000003,0.19503099999999995,0.0008849999999999999,0.141119,0.717105,0.5681034802605132,0
0.014114000000000071,0.062477,0.462511,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8943849999999998,0.073526,0.774621,0.004985,0.671673,0.491228,0.6701684648289814,1
0.43382999999999994,0.049388,0.535852,0.003467,0.422915,0.414912,0.7111235049056646,1
0.46927099999999994,0.058815,0.580184,0.003839,0.509063,0.500439,0.7048282401604411,1
0.009203000000000072,0.043203,0.63136,0.003467,0.422915,0.414912,0.2778873090073901,0
0.8897839999999999,0.110364,0.774621,0.00763,0.715432,0.340351,0.8723351526339045,1
0.8945179999999999,0.050588,0.266439,0.002792,0.394355,0.728509,0.1425880526451171,0
0.45652799999999993,0.036778,0.593425,0.002403,0.532626,0.637281,0.776781240451105,0
0.018008000000000024,0.069713,0.361351,0.003467,0.422915,0.414912,0.6255960437515178,0
0.4468829999999999,0.024078000000000002,0.328622,0.0014290000000000001,0.380114,0.735526,0.13624361189541612,0
0.01845100000000005,0.061997,0.20618899999999998,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8769079999999999,0.028612,0.15709599999999996,0.0018700000000000001,0.252719,0.608772,0.02152980487682321,0
0.9117739999999999,0.043953,0.346325,0.002856,0.32289,0.729825,0.7028813467736061,0
0.43352099999999993,0.075327,0.523059,0.003467,0.422915,0.414912,0.9560479541795426,1
0.4291849999999999,0.087937,0.613805,0.003467,0.422915,0.414912,0.7028813467736061,1
0.45214799999999994,0.033686,0.517406,0.002314,0.305023,0.405702,0.7111235049056646,0
0.9075699999999999,0.090399,0.574234,0.005947,0.551787,0.495175,0.9740655860238672,1
0.9035439999999999,0.044404,0.14831899999999992,0.001934,0.180476,0.809649,0.02152980487682321,1
0.009601000000000026,0.041732,0.638649,0.003467,0.422915,0.414912,0.6374356880217311,0
0.4346709999999999,0.053621,0.040612999999999955,0.003467,0.422915,0.414912,0.03094204064481698,1
0.8897839999999999,0.086856,0.762124,0.0059819999999999995,0.611859,0.40614,0.5280772442591855,0
0.4737839999999999,0.027411,0.495388,0.001791,0.393061,0.731579,0.8771206184353284,0
0.9121719999999998,0.122913,0.492711,0.008484,0.540653,0.280702,0.6937267814335715,1
0.03075100000000003,0.095473,0.434246,0.003467,0.422915,0.414912,0.6374356880217311,1
0.8850489999999999,0.028762,0.12689699999999998,0.0018700000000000001,0.236406,0.725,0.1425880526451171,0
0.8852259999999998,0.063859,0.364921,0.004246,0.322372,0.504386,0.5681034802605132,1
0.8809339999999999,0.027591,0.355251,0.0018009999999999999,0.377007,0.635965,0.44183430787879274,1
0.02238800000000002,0.061277,0.130318,0.003467,0.422915,0.414912,0.13624361189541612,0
0.8675279999999999,0.03906,0.629872,0.00257,0.754531,0.395175,0.9211103487582559,1
0.45595299999999994,0.034977,0.522761,0.002376,0.580528,0.367544,0.6770042571907764,0
0.022255999999999998,0.055482,0.35183,0.003467,0.422915,0.414912,0.4924755540858161,0
0.0009730000000000572,0.044134,0.575424,0.003467,0.422915,0.414912,0.9440474245073618,0
0.0006639999999999979,0.124835,0.507736,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4689169999999999,0.02693,0.14415399999999995,0.001789,0.20973600000000003,0.551754,0.04864427466763388,0
0.42506999999999995,0.069893,0.488099,0.003467,0.422915,0.414912,0.7028813467736061,1
0.009867000000000015,0.094332,0.542696,0.003467,0.422915,0.414912,0.5645644736452298,1
0.8814649999999999,0.028942,0.539125,0.001975,0.624547,0.30307,0.7859675223035489,1
0.026415000000000077,0.095773,0.452246,0.003467,0.422915,0.414912,0.6937267814335715,1
0.8846949999999999,0.030323,0.405237,0.001369,0.286121,0.687719,0.6647904016648924,0
0.46533299999999994,0.02621,0.15218699999999996,0.001747,0.220093,0.664912,0.03094204064481698,0
0.9157559999999998,0.100396,0.587623,0.006714,0.550233,0.39386,0.7522607715181258,1
0.4289629999999999,0.076348,0.330854,0.003467,0.422915,0.414912,0.8607304027904441,0
0.8763329999999999,0.038279,0.7347520000000001,0.002524,0.641378,0.55,0.6647904016648924,1
0.4297599999999999,0.093461,0.649955,0.003467,0.422915,0.414912,0.6770042571907764,1
0.4555989999999999,0.035847,0.382624,0.001643,0.413516,0.702632,0.3832606497320512,1
0.8672179999999998,0.036057,0.471883,0.002462,0.412998,0.371053,0.7028813467736061,1
0.9033669999999998,0.085955,0.569325,0.005725,0.54117,0.544298,0.8646201085160927,1
0.8767309999999999,0.0257,0.24337999999999999,0.0008849999999999999,0.192905,0.796053,0.44183430787879274,0
0.4562629999999999,0.055812,0.743231,0.003725,0.655101,0.508333,0.8590557949124329,1
0.47334199999999993,0.040681,0.2688189999999999,0.002842,0.358622,0.227193,0.4924755540858161,1
0.8811999999999999,0.032905,0.446147,0.002113,0.404713,0.763596,0.5645644736452298,1
0.8854479999999999,0.029152,0.562928,0.001934,0.56784,0.424123,0.9440474245073618,0
0.46037799999999995,0.031614,0.363136,0.0021480000000000006,0.341274,0.470614,0.5681034802605132,0
0.8681029999999998,0.028731999999999997,0.475156,0.001919,0.433713,0.639474,0.8771206184353284,0
0.44307799999999997,0.050829,0.480661,0.003461,0.540394,0.416228,0.670953624910742,0
0.44312199999999996,0.054131,0.47114,0.003666,0.420508,0.523684,0.5645644736452298,0
0.43374199999999996,0.075027,0.526778,0.003467,0.422915,0.414912,0.670953624910742,1
0.44710399999999995,0.088147,0.812109,0.006109,0.69653,0.412281,0.8646201085160927,1
0.9118179999999999,0.045394,0.370128,0.002925,0.252978,0.791228,0.8607304027904441,1
0.013317999999999997,0.050168,0.281166,0.003467,0.422915,0.414912,0.02152980487682321,0
0.017566000000000026,0.088507,0.573936,0.003467,0.422915,0.414912,0.6374356880217311,1
0.8764209999999999,0.028462,0.353317,0.000827,0.267219,0.841667,0.8646201085160927,1
0.4297599999999999,0.069893,0.466082,0.003467,0.422915,0.414912,0.4535285428304656,0
0.8674389999999998,0.02648,0.404939,0.0016970000000000002,0.413516,0.8105259999999999,0.776781240451105,0
0.8674839999999999,0.023928,0.17212099999999997,0.001562,0.302434,0.804825,0.13624361189541612,0
0.8982789999999999,0.023838000000000005,0.15828599999999998,0.001556,0.256085,0.681579,0.1425880526451171,0
0.9073049999999998,0.120031,0.53258,0.008,0.65769,0.382895,0.9440474245073618,1
0.01349499999999998,0.040651,0.18149399999999993,0.003467,0.422915,0.414912,0.03094204064481698,0
0.013583000000000067,0.074216,0.512348,0.003467,0.422915,0.414912,0.8212292497355609,1
0.43860899999999997,0.05305,0.360309,0.003467,0.422915,0.414912,0.9440474245073618,1
0.9688949999999998,0.025609,0.22359399999999996,0.001527,0.16519900000000004,0.787719,0.44183430787879274,0
0.022697999999999996,0.086736,0.332342,0.003467,0.422915,0.414912,0.776781240451105,1
0.48241199999999995,0.049177,0.408956,0.003384,0.334801,0.385526,0.6884060793520168,1
0.4655099999999999,0.040651,0.492562,0.002831,0.49767,0.335965,0.6770042571907764,0
0.43360899999999997,0.043053,0.15069899999999997,0.003467,0.422915,0.414912,0.13624361189541612,0
0.9954429999999999,0.034286,0.421006,0.0021480000000000006,0.335836,0.823246,0.8212292497355609,0
0.9076149999999998,0.038069,0.24650399999999997,0.002509,0.300104,0.591228,0.34519947012060426,0
0.45161699999999994,0.040231,0.2783399999999999,0.002021,0.374417,0.706579,0.04864427466763388,1
0.023052000000000072,0.046866,0.11320999999999998,0.003467,0.422915,0.414912,0.13624361189541612,0
0.8990309999999999,0.064939,0.565457,0.004319,0.53392,0.525877,0.6255960437515178,0
0.45630699999999996,0.034016,0.569325,0.00221,0.44899,0.753509,0.6501418134618384,0
0.43387499999999996,0.045334,0.291282,0.003467,0.422915,0.414912,0.30273454968469804,0
0.03203400000000001,0.058394,0.07899399999999995,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8765539999999999,0.030893,0.559506,0.001963,0.540653,0.658772,0.7111235049056646,1
0.8939869999999999,0.063438,0.557721,0.00313,0.429829,0.765789,0.2778873090073901,1
0.47422699999999995,0.024919,0.19190699999999994,0.001656,0.09088599999999997,0.8197370000000002,0.7028813467736061,0
0.9114199999999999,0.048757,0.502529,0.003259,0.569135,0.399561,0.8212292497355609,1
0.4605989999999999,0.030623000000000004,0.491818,0.002077,0.507509,0.502632,0.7454702085435687,1
0.8678379999999999,0.027381,0.296638,0.0008410000000000002,0.323408,0.683333,0.3832606497320512,0
0.02300800000000003,0.075718,0.250818,0.003467,0.422915,0.414912,0.670953624910742,0
0.8940309999999999,0.076108,0.683428,0.005035,0.707405,0.534649,0.8050190037263765,1
0.8720409999999998,0.028552000000000004,0.644302,0.001797,0.498705,0.77807,0.670953624910742,0
0.008805000000000063,0.041642,0.486314,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8988099999999999,0.053951,0.563523,0.003569,0.588296,0.454825,0.6937267814335715,0
0.018405999999999978,0.090669,0.453734,0.003467,0.422915,0.414912,0.776781240451105,1
0.8669969999999998,0.028071,0.299316,0.00188,0.250647,0.704825,0.44183430787879274,0
0.8764209999999999,0.028522,0.36388,0.0008210000000000001,0.252978,0.841667,0.9440474245073618,1
0.8988099999999999,0.072985,0.391848,0.004495,0.39073,0.684211,0.5681034802605132,1
0.009645999999999988,0.041281,0.21079999999999996,0.003467,0.422915,0.414912,0.1425880526451171,0
0.42480399999999996,0.058394,0.403005,0.003467,0.422915,0.414912,0.8888696535303744,0
0.00022100000000002673,0.047106,0.28741399999999995,0.003467,0.422915,0.414912,0.6501418134618384,0
0.45104199999999994,0.044674,0.7918770000000002,0.002989,0.622216,0.472368,0.7859675223035489,1
0.44223699999999994,0.073076,0.502678,0.003467,0.422915,0.414912,0.8607304027904441,0
0.8979249999999999,0.09208,0.7344540000000002,0.005814,0.459347,0.831579,0.9740655860238672,1
0.4740059999999999,0.027261,0.20574199999999995,0.001786,0.331952,0.683772,0.4924755540858161,0
0.03137000000000001,0.074276,0.17331199999999997,0.003467,0.422915,0.414912,0.1425880526451171,1
0.02667999999999998,0.048487,0.22835499999999995,0.003467,0.422915,0.414912,0.6647904016648924,0
0.8981459999999999,0.077279,0.516662,0.005102,0.54609,0.55307,0.4924755540858161,1
0.031015999999999988,0.059265,0.21615599999999996,0.003467,0.422915,0.414912,0.670953624910742,0
0.46020099999999997,0.029813,0.16334399999999993,0.001996,0.250388,0.556579,0.02152980487682321,1
0.8852709999999999,0.0399,0.519786,0.002806,0.551528,0.208333,0.7454702085435687,1
0.8854029999999999,0.025099,0.15218699999999996,0.0010910000000000004,0.259969,0.735526,0.02152980487682321,0
0.014114000000000071,0.070253,0.375632,0.003467,0.422915,0.414912,0.5681034802605132,1
0.44329899999999994,0.067882,0.547159,0.004607,0.552305,0.504825,0.6770042571907764,1
0.46958099999999997,0.053681,0.498066,0.003608,0.48291,0.360526,0.7111235049056646,1
0.8899159999999999,0.275369,0.472627,0.017862000000000003,0.462196,0.704386,0.7028813467736061,1
0.8936769999999999,0.041912,0.427403,0.002663,0.378819,0.669298,0.6255960437515178,0
0.8990749999999998,0.054221,0.611128,0.003635,0.552046,0.409211,0.4713057794634934,0
0.43829899999999994,0.055332,0.343053,0.003467,0.422915,0.414912,0.8888696535303744,1
0.03154699999999999,0.055242,0.323118,0.003467,0.422915,0.414912,0.8771206184353284,0
0.42953899999999995,0.085715,0.399732,0.003467,0.422915,0.414912,0.670953624910742,1
0.8938989999999999,0.14438,0.829664,0.009589,0.755826,0.545614,0.9440474245073618,1
0.47422699999999995,0.027441,0.263761,0.0018220000000000003,0.09761799999999998,0.863596,0.9740655860238672,0
0.46940399999999993,0.027921000000000005,0.350491,0.001834,0.20507499999999998,0.732895,0.9740655860238672,0
0.9076589999999999,0.042572,0.185361,0.002781,0.251683,0.662281,0.1425880526451171,0
0.9028799999999999,0.047016,0.24977699999999997,0.003157,0.404713,0.482018,0.4924755540858161,0
0.8715989999999999,0.041912,0.6874440000000002,0.002736,0.604609,0.54386,0.8607304027904441,1
0.02721100000000004,0.080491,0.448974,0.003467,0.422915,0.414912,0.776781240451105,0
0.44329899999999994,0.050979,0.509521,0.003506,0.435267,0.410526,0.44183430787879274,1
0.8893849999999999,0.042933,0.383666,0.002009,0.290264,0.703509,0.6647904016648924,1
0.013317999999999997,0.071304,0.380542,0.003467,0.422915,0.414912,0.13624361189541612,1
0.4732529999999999,0.029182,0.549241,0.00258,0.458571,0.339035,0.7048282401604411,0
0.42453899999999994,0.058394,0.35302,0.003467,0.422915,0.414912,0.9560479541795426,1
0.022477000000000025,0.133421,0.533472,0.003467,0.422915,0.414912,0.9560479541795426,1
0.4478559999999999,0.042572,0.632996,0.002848,0.267219,0.755263,0.9560479541795426,1
0.45670499999999997,0.030353,0.459238,0.002054,0.430865,0.632456,0.7111235049056646,0
0.42555599999999993,0.076258,0.3113659999999999,0.003467,0.422915,0.414912,0.785224799592251,1
0.009025999999999978,0.090159,0.613359,0.003467,0.422915,0.414912,0.4535285428304656,1
0.8760669999999999,0.029392,0.219429,0.000866,0.259192,0.76886,0.5681034802605132,1
0.42931699999999995,0.067551,0.15531099999999998,0.003467,0.422915,0.414912,0.04864427466763388,0
0.44276799999999994,0.077099,0.611871,0.005332,0.578457,0.39693,0.785224799592251,1
0.8899609999999999,0.029332,0.407617,0.001876,0.352926,0.593421,0.670953624910742,0
0.42577799999999993,0.084965,0.415501,0.003467,0.422915,0.414912,0.2778873090073901,1
0.48683699999999996,0.115588,0.524546,0.007956000000000001,0.49767,0.332456,0.9560479541795426,1
0.8721299999999998,0.034226,0.358227,0.002212,0.402123,0.769737,0.34519947012060426,1
0.4257329999999999,0.055242,0.13210399999999994,0.003467,0.422915,0.414912,0.04864427466763388,0
0.8984999999999999,0.085535,0.465338,0.005717,0.532108,0.274123,0.6770042571907764,1
0.46033399999999997,0.307524,0.629128,0.021111,0.627136,0.17675399999999997,0.8590557949124329,1
0.5001109999999999,0.062808,0.353466,0.004263,0.278353,0.419298,0.8212292497355609,1
0.9121279999999999,0.043053,0.334573,0.00284,0.268255,0.662281,0.8050190037263765,1
0.46511199999999997,0.026899999999999997,0.23787599999999998,0.001811,0.18695,0.618421,0.6647904016648924,0
0.026371000000000033,0.074727,0.296935,0.003467,0.422915,0.414912,0.8888696535303744,1
0.9026589999999999,0.09232,0.535555,0.006163,0.587778,0.37193,0.8888696535303744,1
0.8854479999999999,0.029272,0.527819,0.001971,0.550233,0.487281,0.7028813467736061,0
0.42958299999999994,0.080611,0.374888,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8765979999999999,0.031734,0.572746,0.002086,0.56784,0.538596,0.9211103487582559,1
0.8769079999999999,0.028912,0.533918,0.001955,0.546867,0.447807,0.7454702085435687,0
0.8991639999999999,0.086346,0.47471,0.005567,0.416624,0.599123,0.6374356880217311,1
0.8981899999999998,0.138525,0.740107,0.008727,0.635681,0.732456,0.7048282401604411,1
0.42927299999999996,0.055242,0.08598599999999995,0.003467,0.422915,0.414912,0.03094204064481698,0
0.8725279999999999,0.033806,0.6773280000000002,0.002152,0.574573,0.738158,0.8723351526339045,0
0.46546599999999994,0.0266,0.226569,0.001789,0.277317,0.622368,0.5645644736452298,1
0.45148399999999994,0.042092,0.627343,0.00286,0.605127,0.519298,0.670953624910742,0
0.4655099999999999,0.056353,0.513835,0.003878,0.495339,0.31886,0.8212292497355609,1
0.44759099999999996,0.071304,0.692353,0.005073,0.61419,0.31886,0.9440474245073618,1
0.44759099999999996,0.043533,0.552514,0.003078,0.57768,0.258333,0.7028813467736061,0
0.8986329999999999,0.073376,0.21347799999999997,0.004865,0.334024,0.604386,0.02152980487682321,0
0.01765400000000006,0.06644,0.509075,0.003467,0.422915,0.414912,0.8888696535303744,0
0.9031899999999999,0.031164,0.09535899999999992,0.002079,0.141378,0.584649,0.34519947012060426,0
0.8813329999999999,0.028942,0.09818499999999991,0.0014399999999999999,0.241844,0.651754,0.02152980487682321,0
0.4599349999999999,0.038039,0.276852,0.002572,0.31305,0.550439,0.04864427466763388,0
0.44745799999999997,0.041852,0.542993,0.002754,0.503366,0.564474,0.6884060793520168,0
0.45652799999999993,0.033265,0.40717,0.002219,0.409373,0.483772,0.5645644736452298,1
0.00500000000000006,0.042422,0.467272,0.003467,0.422915,0.414912,0.7203034616364781,0
0.9113309999999999,0.044614,0.454627,0.002865,0.311497,0.687719,0.4535285428304656,0
0.8944739999999998,0.095352,0.856144,0.006537000000000001,0.785603,0.385088,0.8771206184353284,1
0.9113759999999999,0.035187,0.383963,0.002289,0.399534,0.531579,0.5280772442591855,0
0.42931699999999995,0.109313,0.695626,0.003467,0.422915,0.414912,0.8888696535303744,1
0.4690059999999999,0.048337,0.478429,0.003272,0.482134,0.286404,0.6937267814335715,1
0.026901000000000008,0.109253,0.495686,0.003467,0.422915,0.414912,0.785224799592251,1
0.9080129999999998,0.147232,0.463106,0.009977,0.537286,0.494737,0.7048282401604411,1
0.9112429999999999,0.044134,0.508033,0.002883,0.415847,0.604825,0.7111235049056646,0
0.00026500000000007073,0.10475,0.3795,0.003467,0.422915,0.414912,0.2778873090073901,1
0.9118179999999999,0.044614,0.360904,0.002898,0.290523,0.691228,0.8888696535303744,1
0.43829899999999994,0.063498,0.273579,0.003467,0.422915,0.414912,0.6770042571907764,1
0.005442000000000058,0.054612,0.18446899999999994,0.003467,0.422915,0.414912,0.04864427466763388,0
0.9027919999999999,0.058244,0.352722,0.003789,0.391248,0.632895,0.5681034802605132,0
