date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.8982789999999999,0.069353,0.467867,0.002933,0.304247,0.873246,0.7111235049056646,1
0.43869699999999995,0.050588,0.445254,0.003467,0.422915,0.414912,0.6255960437515178,0
0.9069949999999998,0.058905,0.48676,0.341808,0.699637,0.18640399999999996,0.785224799592251,0
0.45666099999999993,0.034106,0.577953,0.0021329999999999995,0.467115,0.628947,0.6884060793520168,1
0.42998099999999995,0.073376,0.559804,0.003467,0.422915,0.414912,0.7522607715181258,0
0.8894739999999999,0.040261,0.764802,0.002777,0.763335,0.266228,0.8771206184353284,1
0.008761000000000019,0.10475,0.655757,0.003467,0.422915,0.414912,0.9211103487582559,1
0.46882899999999994,0.048457,0.509967,0.003259,0.350854,0.447807,0.8723351526339045,1
0.030706999999999984,0.089828,0.273431,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8771289999999999,0.032545,0.1765839999999999,0.002121,0.212325,0.573246,0.027557525817055062,0
0.8991199999999999,0.080911,0.516067,0.005353,0.542206,0.523246,0.7522607715181258,1
0.42537899999999995,0.071454,0.181047,0.003467,0.422915,0.414912,0.13624361189541612,0
0.005309000000000008,0.099616,0.518149,0.003467,0.422915,0.414912,0.3832606497320512,1
0.8853149999999999,0.028942,0.274026,0.001824,0.324702,0.590351,0.13624361189541612,0
0.014070000000000027,0.040681,0.138054,0.003467,0.422915,0.414912,0.30273454968469804,0
0.0046459999999999835,0.089798,0.665129,0.003467,0.422915,0.414912,0.8723351526339045,0
0.4521919999999999,0.033025,0.1737579999999999,0.00226,0.218799,0.588596,0.02152980487682321,0
0.8944739999999998,0.086135,0.8083900000000002,0.005816,0.719057,0.481579,0.7859675223035489,1
0.9114639999999999,0.026090000000000002,0.12883099999999997,0.0016829999999999998,0.200932,0.769298,0.027557525817055062,0
0.9115529999999998,0.044073,0.469057,0.002887,0.448731,0.528947,0.8646201085160927,0
0.44325499999999995,0.032965,0.15739399999999998,0.002092,0.128172,0.761404,0.6884060793520168,0
0.4342289999999999,0.059385,0.420262,0.003467,0.422915,0.414912,0.4535285428304656,0
0.42480399999999996,0.058394,0.408807,0.003467,0.422915,0.414912,0.9440474245073618,0
0.4247159999999999,0.114987,0.524695,0.003467,0.422915,0.414912,0.8050190037263765,1
0.00013300000000004975,0.089798,0.457751,0.003467,0.422915,0.414912,0.6937267814335715,1
0.9036329999999999,0.059385,0.516513,0.003984,0.439927,0.545175,0.8607304027904441,0
0.8763769999999999,0.031434,0.412377,0.00172,0.32522,0.773684,0.785224799592251,1
0.00946900000000006,0.041732,0.421749,0.003467,0.422915,0.414912,0.5645644736452298,0
0.9954429999999999,0.027711,0.1765839999999999,0.0008769999999999997,0.234593,0.816228,0.1425880526451171,0
0.8942519999999999,0.088087,0.564415,0.002682,0.329622,0.633772,0.7203034616364781,1
0.8768199999999999,0.028822,0.573639,0.001892,0.520974,0.486842,0.670953624910742,0
0.9157119999999999,0.060046,0.24070199999999997,0.004119,0.383998,0.398246,0.28124697979714663,0
0.9688949999999998,0.030172999999999995,0.347813,0.001975,0.325479,0.603509,0.7028813467736061,0
0.43851999999999997,0.051759,0.391699,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8942519999999999,0.022847,0.20663499999999996,0.001483,0.311497,0.680702,0.30273454968469804,0
0.4258219999999999,0.091389,0.396162,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8947389999999998,0.093941,0.353764,0.006072,0.460642,0.723246,0.02152980487682321,0
0.44666199999999995,0.034616,0.296935,0.002281,0.412481,0.617105,0.28124697979714663,0
0.9032339999999999,0.044013,0.1575419999999999,0.002923,0.313568,0.561404,0.04864427466763388,0
0.8674389999999998,0.043203,0.634335,0.002896,0.8037290000000001,0.13026299999999996,0.670953624910742,1
0.43462699999999993,0.047526,0.25096699999999994,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8935889999999999,0.058064,0.294555,0.002943,0.350854,0.808333,0.1425880526451171,0
0.45201499999999994,0.042272,0.573341,0.00291,0.425686,0.559649,0.3832606497320512,0
0.43882999999999994,0.053891,0.321333,0.003467,0.422915,0.414912,0.7522607715181258,0
0.46993499999999994,0.080041,0.467272,0.005432,0.454687,0.48114,0.5681034802605132,1
0.9120839999999999,0.043923,0.360309,0.002931,0.332211,0.575439,0.7859675223035489,0
0.45161699999999994,0.037949,0.597441,0.002547,0.627913,0.416667,0.7028813467736061,0
0.43860899999999997,0.064639,0.408509,0.003467,0.422915,0.414912,0.8646201085160927,1
0.4383429999999999,0.05281,0.439453,0.003467,0.422915,0.414912,0.4535285428304656,0
0.8985889999999999,0.02582,0.177923,0.001672,0.211548,0.780263,0.5681034802605132,0
0.027254999999999974,0.074817,0.296935,0.003467,0.422915,0.414912,0.6647904016648924,0
0.8814209999999999,0.028942,0.463553,0.002048,0.556965,0.414912,0.7203034616364781,0
0.02318500000000001,0.07959,0.469206,0.003467,0.422915,0.414912,0.8050190037263765,1
0.9865939999999997,0.067191,0.616186,0.004616,0.515536,0.458772,0.5280772442591855,0
0.005087999999999981,0.056173,0.20589099999999994,0.003467,0.422915,0.414912,0.03094204064481698,1
0.022255999999999998,0.046445,0.19369199999999998,0.003467,0.422915,0.414912,0.04864427466763388,0
0.42922899999999997,0.056593,0.31062199999999995,0.003467,0.422915,0.414912,0.776781240451105,0
0.4740059999999999,0.037468,0.422642,0.002536,0.363542,0.628947,0.7203034616364781,1
0.013759999999999994,0.041431,0.335763,0.003467,0.422915,0.414912,0.3832606497320512,0
0.42967099999999997,0.121652,0.6765840000000001,0.003467,0.422915,0.414912,0.670953624910742,1
0.8808459999999998,0.029421999999999997,0.507438,0.001915,0.506732,0.636404,0.9560479541795426,1
0.43378599999999995,0.047886,0.405237,0.003467,0.422915,0.414912,0.776781240451105,0
0.02212300000000006,0.081542,0.30809299999999995,0.003467,0.422915,0.414912,0.8212292497355609,1
0.46940399999999993,0.030083,0.325796,0.002,0.2913,0.564474,0.8771206184353284,1
0.45595299999999994,0.045244,0.578399,0.003083,0.613154,0.379386,0.8888696535303744,0
0.42980399999999996,0.077339,0.595805,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8759789999999998,0.047076,0.622136,0.003145,0.538322,0.312281,0.8723351526339045,1
0.44320999999999994,0.044134,0.395716,0.003049,0.399275,0.373246,0.6255960437515178,0
0.026371000000000033,0.075718,0.273579,0.003467,0.422915,0.414912,0.7111235049056646,1
0.46546599999999994,0.06626,0.564118,0.004528,0.503884,0.415351,0.9560479541795426,1
0.47404999999999997,0.043323,0.475454,0.002881,0.312791,0.672807,0.9440474245073618,1
0.9157559999999998,0.062838,0.560994,0.004196,0.516054,0.431579,0.7048282401604411,0
0.46020099999999997,0.064459,0.646385,0.004416,0.617297,0.249561,0.8771206184353284,1
0.4291849999999999,0.09157,0.53853,0.003467,0.422915,0.414912,0.6937267814335715,1
0.018185000000000007,0.054912,0.469206,0.003467,0.422915,0.414912,0.7203034616364781,0
0.47387299999999993,0.037619,0.48795,0.002582,0.510098,0.533333,0.44183430787879274,1
0.44697099999999995,0.043653,0.467272,0.002943,0.2913,0.679825,0.8888696535303744,1
0.009025999999999978,0.071694,0.23653699999999997,0.003467,0.422915,0.414912,0.1425880526451171,0
0.42493699999999995,0.066801,0.12540899999999994,0.003467,0.422915,0.414912,0.34519947012060426,0
0.009645999999999988,0.046385,0.535257,0.003467,0.422915,0.414912,0.5645644736452298,1
0.8669529999999999,0.029601999999999996,0.323713,0.001961,0.198084,0.835965,0.2778873090073901,0
0.01796399999999998,0.121352,0.587771,0.003467,0.422915,0.414912,0.9560479541795426,1
0.026635999999999993,0.079921,0.391401,0.003467,0.422915,0.414912,0.9440474245073618,1
0.4518829999999999,0.036057,0.425469,0.002443,0.389177,0.528509,0.3832606497320512,0
0.01871600000000001,0.047286,0.452246,0.003467,0.422915,0.414912,0.6770042571907764,0
0.014070000000000027,0.040651,0.24665299999999998,0.003467,0.422915,0.414912,0.7203034616364781,0
0.44683899999999993,0.040201,0.521422,0.0012730000000000003,0.415329,0.736404,0.5645644736452298,0
0.45174999999999993,0.063919,0.5482,0.004335,0.524858,0.475877,0.4924755540858161,1
0.46873999999999993,0.02621,0.10160699999999995,0.0017589999999999997,0.167012,0.650439,0.03094204064481698,0
0.9077029999999999,0.057644,0.422345,0.003851,0.452356,0.492982,0.6884060793520168,1
0.017786999999999997,0.044974,0.1435579999999999,0.003467,0.422915,0.414912,0.03094204064481698,0
0.8944289999999999,0.038069,0.2783399999999999,0.002468,0.37856,0.652193,0.03094204064481698,0
0.8897839999999999,0.050739,0.42532,0.003369,0.478509,0.577193,0.13624361189541612,1
0.8900049999999999,0.028942,0.652782,0.00205,0.702486,0.235088,0.9440474245073618,0
0.9121279999999999,0.043983,0.332788,0.00291,0.285085,0.671491,0.8590557949124329,1
0.01783100000000004,0.083373,0.541506,0.003467,0.422915,0.414912,0.8646201085160927,1
0.44790099999999994,0.041852,0.588515,0.002804,0.52667,0.585526,0.670953624910742,1
0.8672179999999998,0.027621,0.30586099999999994,0.001855,0.250129,0.627632,0.5280772442591855,0
0.9026589999999999,0.090459,0.524398,0.006053,0.589591,0.404386,0.8050190037263765,1
0.023096000000000005,0.087637,0.433651,0.003467,0.422915,0.414912,0.8646201085160927,1
0.001062000000000063,0.043983,0.507587,0.003467,0.422915,0.414912,0.44183430787879274,0
0.46904999999999997,0.043383,0.377864,0.002871,0.285344,0.579386,0.6937267814335715,1
0.42984799999999995,0.096403,0.463255,0.003467,0.422915,0.414912,0.6374356880217311,1
0.8671299999999998,0.075297,0.53853,0.005152,0.378042,0.474561,0.8212292497355609,1
0.8852709999999999,0.03981,0.51681,0.002798,0.547385,0.275439,0.7028813467736061,1
0.45608599999999994,0.033235,0.498066,0.00227,0.505179,0.395175,0.7028813467736061,0
0.01845100000000005,0.046565,0.462511,0.003467,0.422915,0.414912,0.6701684648289814,0
0.8854919999999997,0.028942,0.519637,0.001963,0.597618,0.35,0.8607304027904441,0
0.8764659999999999,0.028822,0.495686,0.001824,0.520974,0.634649,0.44183430787879274,1
0.4345379999999999,0.047526,0.329961,0.003467,0.422915,0.414912,0.8888696535303744,0
0.026990000000000014,0.071364,0.12644999999999995,0.003467,0.422915,0.414912,0.5681034802605132,1
0.026901000000000008,0.130569,0.58316,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8770409999999997,0.035277,0.346772,0.002322,0.16908300000000004,0.564474,0.8607304027904441,1
0.005221000000000031,0.090309,0.533472,0.003467,0.422915,0.414912,0.6255960437515178,1
0.017610000000000015,0.057584,0.21794099999999997,0.003467,0.422915,0.414912,0.03094204064481698,0
0.01300800000000002,0.041732,0.655162,0.003467,0.422915,0.414912,0.9740655860238672,0
0.031237999999999988,0.102018,0.494644,0.003467,0.422915,0.414912,0.8607304027904441,1
0.46966899999999995,0.046205,0.346325,0.003091,0.362248,0.552632,0.8590557949124329,1
0.8990749999999998,0.068242,0.439304,0.004493,0.504402,0.562281,0.28124697979714663,0
0.42493699999999995,0.055242,0.11439999999999995,0.003467,0.422915,0.414912,0.13624361189541612,0
0.4478559999999999,0.044644,0.544183,0.002964,0.282237,0.749561,0.7454702085435687,1
0.0007520000000000304,0.044224,0.479768,0.003467,0.422915,0.414912,0.7454702085435687,0
0.9072159999999999,0.051729,0.25542999999999993,0.003434,0.310461,0.582018,0.6770042571907764,0
0.026546999999999987,0.048607,0.14385599999999993,0.003467,0.422915,0.414912,0.03094204064481698,0
0.8680589999999999,0.027771,0.10309399999999996,0.0008370000000000001,0.251942,0.726754,0.28124697979714663,0
0.9073489999999999,0.081632,0.453436,0.005532,0.480839,0.370175,0.6255960437515178,1
0.8898719999999999,0.218356,0.775811,0.014971,0.772139,0.314912,0.9740655860238672,1
0.9075259999999999,0.033686,0.35778,0.002206,0.298809,0.639474,0.2778873090073901,0
0.46909399999999996,0.041492,0.27759599999999995,0.002715,0.278094,0.601754,0.776781240451105,1
0.45608599999999994,0.048607,0.35659,0.003394,0.378042,0.559211,0.04864427466763388,1
0.005265000000000075,0.083794,0.559506,0.003467,0.422915,0.414912,0.6501418134618384,0
0.8769079999999999,0.028612,0.1625999999999999,0.001861,0.251165,0.651754,0.03094204064481698,0
0.022963999999999984,0.09895500000000002,0.412377,0.003467,0.422915,0.414912,0.8590557949124329,1
0.45639599999999997,0.040561,0.650104,0.002721,0.606422,0.514035,0.9560479541795426,1
0.43891899999999995,0.045605,0.08182099999999998,0.003467,0.422915,0.414912,0.5681034802605132,0
0.8676609999999999,0.032365,0.27000899999999994,0.001674,0.293889,0.727193,0.6884060793520168,1
0.8854919999999997,0.058034,0.23847099999999996,0.002455,0.34464,0.585965,0.13624361189541612,1
0.4513519999999999,0.040501,0.550729,0.002534,0.496893,0.650877,0.776781240451105,0
0.9124379999999999,0.028972,0.08851500000000001,0.001525,0.20559299999999997,0.689474,0.02152980487682321,0
0.8984119999999999,0.083764,0.517703,0.005519,0.70145,0.418421,0.7028813467736061,1
0.44759099999999996,0.040681,0.580631,0.002734,0.437597,0.528947,0.2778873090073901,0
0.018274000000000012,0.047076,0.472776,0.003467,0.422915,0.414912,0.776781240451105,0
0.8941199999999999,0.048517,0.645492,0.003236,0.560849,0.54386,0.2778873090073901,0
0.4517939999999999,0.048006,0.461321,0.003257,0.451321,0.630702,0.13624361189541612,0
0.018539000000000028,0.087006,0.47828,0.003467,0.422915,0.414912,0.7048282401604411,1
0.4689169999999999,0.032365,0.262124,0.002154,0.31072,0.530263,0.4924755540858161,1
0.4652009999999999,0.027441,0.16453399999999996,0.001876,0.209218,0.409211,0.1425880526451171,0
0.004513000000000045,0.043833,0.421749,0.003467,0.422915,0.414912,0.2778873090073901,0
0.4733859999999999,0.05311,0.466974,0.003575,0.338426,0.545614,0.8050190037263765,1
0.45126299999999997,0.043833,0.623178,0.002825,0.435267,0.729386,0.6701684648289814,1
0.022034000000000054,0.060106,0.21794099999999997,0.003467,0.422915,0.414912,0.44183430787879274,1
0.9068179999999999,0.075477,0.553258,0.005037,0.498964,0.538158,0.8771206184353284,0
0.8806689999999999,0.031974,0.11350799999999994,0.001859,0.13904699999999998,0.853509,0.5681034802605132,0
0.009336000000000011,0.042122,0.555638,0.003467,0.422915,0.414912,0.4924755540858161,0
0.8808899999999998,0.028942,0.496281,0.001894,0.504661,0.607018,0.9211103487582559,0
0.43365299999999996,0.051039,0.36269,0.003467,0.422915,0.414912,0.8771206184353284,0
0.43334399999999995,0.041131,0.10086299999999992,0.003467,0.422915,0.414912,0.04864427466763388,0
0.8981459999999999,0.069143,0.546861,0.002919,0.483687,0.598684,0.3832606497320512,1
0.8898279999999998,0.125916,0.853764,0.008641,0.776023,0.281579,0.8590557949124329,1
0.8673509999999999,0.032305,0.29291899999999993,0.0016140000000000002,0.248835,0.836842,0.44183430787879274,0
0.46896199999999993,0.050318,0.511901,0.003454,0.51217,0.279825,0.8723351526339045,1
0.8811999999999999,0.029421999999999997,0.525885,0.001967,0.57043,0.494737,0.8607304027904441,0
0.022343999999999975,0.072475,0.375037,0.003467,0.422915,0.414912,0.8888696535303744,1
0.46462499999999995,0.034166,0.369682,0.002368,0.40057,0.264912,0.44183430787879274,0
0.8896069999999998,0.068152,0.384856,0.002009,0.339461,0.664035,0.670953624910742,1
0.43382999999999994,0.047436,0.48319,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8770409999999997,0.034346,0.352127,0.002268,0.208959,0.601316,0.8212292497355609,1
0.009292000000000078,0.10661099999999998,0.632699,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4475469999999999,0.040951,0.323416,0.001101,0.13127899999999998,0.765789,0.6937267814335715,1
0.8682799999999999,0.032004,0.345582,0.001998,0.275505,0.807895,0.4535285428304656,1
0.018274000000000012,0.062027,0.13597099999999995,0.003467,0.422915,0.414912,0.027557525817055062,1
0.009114999999999984,0.082263,0.592234,0.003467,0.422915,0.414912,0.5280772442591855,1
0.017566000000000026,0.060766,0.428593,0.003467,0.422915,0.414912,0.28124697979714663,0
0.0008850000000000247,0.298277,0.720173,0.003467,0.422915,0.414912,0.8646201085160927,1
0.8674389999999998,0.035487,0.629723,0.00237,0.802693,0.13991199999999998,0.6647904016648924,1
0.027300000000000046,0.048487,0.19265099999999996,0.003467,0.422915,0.414912,0.3832606497320512,0
0.46882899999999994,0.028372,0.430229,0.001901,0.17296699999999998,0.567982,0.4535285428304656,0
0.46559899999999993,0.050769,0.530199,0.003538,0.506214,0.317105,0.7028813467736061,1
0.8980579999999999,0.046505,0.576763,0.003035,0.430865,0.658772,0.4535285428304656,0
0.45997999999999994,0.032785,0.209313,0.002227,0.244433,0.52807,0.03094204064481698,0
0.023052000000000072,0.046085,0.12258299999999994,0.003467,0.422915,0.414912,0.027557525817055062,0
0.43821099999999996,0.076468,0.520381,0.003467,0.422915,0.414912,0.9740655860238672,1
0.4340959999999999,0.051039,0.46504,0.003467,0.422915,0.414912,0.6884060793520168,0
0.8946509999999999,0.082413,0.6733120000000001,0.005532,0.679959,0.463158,0.8607304027904441,1
4.4000000000044004e-05,0.056443,0.41089,0.003467,0.422915,0.414912,0.3832606497320512,1
0.46980199999999994,0.04008,0.23951199999999997,0.002738,0.34956,0.307018,0.4924755540858161,0
0.8675719999999999,0.021827,0.16631999999999997,0.0008370000000000001,0.22319999999999998,0.9026320000000001,0.03094204064481698,0
0.46028899999999995,0.041912,0.56144,0.002879,0.548679,0.294298,0.9560479541795426,1
0.02672400000000008,0.051459,0.428444,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8814649999999999,0.028972,0.502231,0.00198,0.648887,0.21754399999999996,0.7028813467736061,1
0.8986329999999999,0.090459,0.33858999999999995,0.006072,0.441481,0.334649,0.4924755540858161,1
0.42533499999999996,0.093821,0.439453,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8681469999999999,0.037619,0.495983,0.002254,0.283014,0.742982,0.2778873090073901,0
0.009203000000000072,0.081632,0.627046,0.003467,0.422915,0.414912,0.7028813467736061,1
0.8902259999999999,0.753993,0.7032130000000001,0.0017659999999999998,0.488348,0.414912,0.9740655860238672,1
0.42498099999999994,0.056923,0.264653,0.003467,0.422915,0.414912,0.5280772442591855,0
0.46511199999999997,0.029541999999999995,0.301547,0.0020230000000000005,0.336354,0.422807,0.6255960437515178,0
0.47440399999999994,0.035277,0.3348709999999999,0.002432,0.223977,0.402193,0.6255960437515178,0
0.4291849999999999,0.102558,0.651889,0.003467,0.422915,0.414912,0.670953624910742,1
0.46966899999999995,0.044494,0.320589,0.002983,0.346453,0.551754,0.5280772442591855,1
0.027300000000000046,0.059265,0.2973819999999999,0.003467,0.422915,0.414912,0.776781240451105,0
0.48241199999999995,0.093341,0.496876,0.006483,0.509839,0.308333,0.8771206184353284,1
0.47387299999999993,0.041191,0.694585,0.002738,0.56551,0.543421,0.670953624910742,1
0.45657299999999995,0.041942,0.725379,0.002813,0.570948,0.661404,0.6374356880217311,1
0.018672000000000077,0.070163,0.369533,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8759349999999999,0.033085,0.58316,0.0009949999999999998,0.434231,0.646491,0.8771206184353284,0
0.8679259999999999,0.030563,0.7476940000000001,0.001913,0.548679,0.747807,0.8888696535303744,1
0.02667999999999998,0.071815,0.21035399999999996,0.003467,0.422915,0.414912,0.44183430787879274,1
0.8943849999999998,0.082833,0.719578,0.005646,0.768255,0.323246,0.9740655860238672,1
0.00026500000000007073,0.10928300000000002,0.427998,0.003467,0.422915,0.414912,0.4713057794634934,1
0.4473249999999999,0.027381,0.31508499999999995,0.001647,0.327033,0.765789,0.02152980487682321,0
0.9124819999999998,0.082983,0.557275,0.005584,0.50725,0.415351,0.9740655860238672,1
0.9118179999999999,0.043833,0.36388,0.002848,0.261264,0.753947,0.8590557949124329,1
0.8721739999999998,0.033986,0.656055,0.002225,0.619627,0.660088,0.785224799592251,0
0.022300000000000042,0.048487,0.426807,0.003467,0.422915,0.414912,0.6255960437515178,0
0.031148999999999982,0.068782,0.519488,0.003467,0.422915,0.414912,0.8607304027904441,0
0.42984799999999995,0.06614,0.347664,0.003467,0.422915,0.414912,0.776781240451105,0
0.9033669999999998,0.090159,0.602946,0.006048999999999999,0.614707,0.430263,0.8590557949124329,1
0.02721100000000004,0.086796,0.397352,0.003467,0.422915,0.414912,0.5280772442591855,1
0.01349499999999998,0.041401,0.23385899999999998,0.003467,0.422915,0.414912,0.04864427466763388,0
0.00031000000000003247,0.13105,0.47471,0.003467,0.422915,0.414912,0.6647904016648924,1
0.8940309999999999,0.081182,0.70961,0.005368,0.728379,0.499123,0.9211103487582559,1
0.4694479999999999,0.046415,0.485421,0.003108,0.470741,0.460526,0.670953624910742,1
0.9118619999999997,0.044824,0.16676599999999991,0.002941,0.33972,0.656579,0.28124697979714663,1
0.009025999999999978,0.090159,0.732223,0.003467,0.422915,0.414912,0.9560479541795426,0
0.00031000000000003247,0.046956,0.19369199999999998,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8938099999999999,0.061427,0.6715260000000001,0.004157,0.574314,0.426316,0.5280772442591855,1
0.005087999999999981,0.068362,0.422642,0.003467,0.422915,0.414912,0.4713057794634934,0
0.46435999999999994,0.029903,0.50357,0.0020230000000000005,0.48291,0.405263,0.9560479541795426,1
0.004513000000000045,0.043833,0.417882,0.003467,0.422915,0.414912,0.776781240451105,0
0.4517939999999999,0.063859,0.605475,0.004385,0.491973,0.587719,0.6884060793520168,1
0.45551099999999994,0.051009,0.508628,0.003417,0.440186,0.606579,0.776781240451105,1
0.49568599999999996,0.028731999999999997,0.371169,0.001988,0.412222,0.291228,0.44183430787879274,0
0.026503000000000054,0.051459,0.370128,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8758459999999999,0.041792,0.611723,0.00284,0.638011,0.42807,0.6647904016648924,1
0.46435999999999994,0.029903,0.489586,0.002038,0.476696,0.377632,0.8050190037263765,1
0.8938099999999999,0.068962,0.557423,0.004736,0.661574,0.284649,0.7522607715181258,1
0.9119949999999999,0.061607,0.55787,0.004159,0.541429,0.367982,0.9740655860238672,1
0.8859779999999999,0.029062,0.14251699999999995,0.001882,0.252978,0.750439,0.03094204064481698,0
0.8681469999999999,0.028552000000000004,0.348408,0.001872,0.35189,0.717105,0.5645644736452298,0
0.026546999999999987,0.049478,0.19800699999999993,0.003467,0.422915,0.414912,0.13624361189541612,0
0.43338799999999994,0.049838,0.31538199999999994,0.003467,0.422915,0.414912,0.7203034616364781,0
0.47798799999999997,0.037979,0.456709,0.002646,0.406525,0.256579,0.6374356880217311,1
0.9068629999999998,0.024078000000000002,0.10086299999999992,0.001564,0.07949200000000001,0.75,0.1425880526451171,0
0.03132600000000002,0.078179,0.29857199999999995,0.003467,0.422915,0.414912,0.6501418134618384,1
0.9035439999999999,0.087336,0.491967,0.005827,0.474107,0.482018,0.7111235049056646,1
0.4424139999999999,0.045154,0.1835759999999999,0.003066,0.234852,0.500526,0.02152980487682321,0
0.031636,0.07944,0.325796,0.003467,0.422915,0.414912,0.8646201085160927,1
0.4512189999999999,0.040771,0.41327,0.002719,0.430865,0.518421,0.13624361189541612,0
0.00039800000000000946,0.121713,0.463999,0.003467,0.422915,0.414912,0.3832606497320512,1
0.9122159999999999,0.044674,0.457602,0.003014,0.405748,0.364912,0.7859675223035489,0
0.03137000000000001,0.067371,0.582713,0.003467,0.422915,0.414912,0.8212292497355609,1
0.42913999999999997,0.093161,0.626004,0.003467,0.422915,0.414912,0.7203034616364781,1
0.8944289999999999,0.064549,0.676287,0.004427,0.709477,0.382456,0.9560479541795426,0
0.8680589999999999,0.030263,0.32490299999999994,0.001467,0.235111,0.807018,0.7203034616364781,1
0.4567939999999999,0.02651,0.2948529999999999,0.0010510000000000007,0.210772,0.8192979999999999,0.6770042571907764,0
0.8717309999999999,0.093101,0.48795,0.006221,0.559814,0.529825,0.7522607715181258,1
0.4599349999999999,0.033175,0.23013999999999998,0.002248,0.27421,0.547368,0.02152980487682321,0
0.8852259999999998,0.028942,0.492859,0.001967,0.358881,0.475,0.4535285428304656,0
0.02645900000000001,0.074817,0.48914,0.003467,0.422915,0.414912,0.7454702085435687,1
0.46431599999999995,0.028220999999999996,0.406873,0.001934,0.445624,0.433333,0.6770042571907764,0
0.022166999999999992,0.074517,0.421749,0.003467,0.422915,0.414912,0.7111235049056646,1
0.8805359999999998,0.041822,0.570515,0.002806,0.536251,0.494737,0.7859675223035489,1
0.8985889999999999,0.088687,0.376079,0.005748,0.414552,0.590351,0.3832606497320512,1
0.8714659999999999,0.027261,0.606218,0.001653,0.400311,0.915789,0.7859675223035489,0
0.4257329999999999,0.101477,0.562035,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8851379999999999,0.029002,0.557572,0.001975,0.542206,0.242105,0.6374356880217311,0
0.02238800000000002,0.069143,0.21987499999999996,0.003467,0.422915,0.414912,0.7048282401604411,1
0.9035879999999998,0.044464,0.16438599999999998,0.002894,0.12040400000000001,0.809649,0.027557525817055062,0
0.8674389999999998,0.026090000000000002,0.487057,0.0017320000000000002,0.506991,0.710965,0.6937267814335715,0
0.42560099999999995,0.058394,0.21704799999999996,0.003467,0.422915,0.414912,0.5645644736452298,0
0.9113309999999999,0.044374,0.439453,0.002975,0.474625,0.433772,0.6701684648289814,0
0.46440399999999993,0.071214,0.470842,0.004867,0.479026,0.392982,0.7048282401604411,1
0.014070000000000027,0.070974,0.23742899999999997,0.003467,0.422915,0.414912,0.44183430787879274,1
0.8936769999999999,0.031374,0.20068399999999995,0.001909,0.315898,0.779825,0.03094204064481698,0
0.42467099999999997,0.087787,0.29515,0.003467,0.422915,0.414912,0.4713057794634934,1
0.03176900000000005,0.070644,0.21883399999999997,0.003467,0.422915,0.414912,0.6374356880217311,0
0.43896299999999994,0.054612,0.459982,0.003467,0.422915,0.414912,0.7454702085435687,1
0.4336979999999999,0.040801,0.12154099999999995,0.003467,0.422915,0.414912,0.28124697979714663,0
0.4340069999999999,0.048757,0.20841999999999997,0.003467,0.422915,0.414912,0.44183430787879274,1
0.02287499999999998,0.056743,0.457007,0.003467,0.422915,0.414912,0.8646201085160927,0
0.031724000000000085,0.057193,0.473371,0.003467,0.422915,0.414912,0.9740655860238672,1
0.8812439999999999,0.029783,0.370723,0.001936,0.402382,0.533333,0.6884060793520168,0
0.9068179999999999,0.05209,0.409253,0.003571,0.321336,0.462281,0.5645644736452298,0
0.9955749999999999,0.084394,0.441535,0.00343,0.270844,0.765789,0.9440474245073618,1
0.9115079999999999,0.02576,0.09238299999999999,0.001656,0.190316,0.760526,0.02152980487682321,0
0.42453899999999994,0.058394,0.343053,0.003467,0.422915,0.414912,0.7522607715181258,1
0.42905199999999993,0.100546,0.512794,0.003467,0.422915,0.414912,0.7203034616364781,1
0.42944999999999994,0.049838,0.307051,0.003467,0.422915,0.414912,0.3832606497320512,0
0.46002399999999993,0.030383,0.391104,0.0020230000000000005,0.391248,0.435088,0.28124697979714663,0
0.46515599999999996,0.063498,0.437221,0.004383,0.431642,0.232456,0.4713057794634934,1
0.4383429999999999,0.05281,0.1686999999999999,0.003467,0.422915,0.414912,0.30273454968469804,0
0.8943849999999998,0.0662,0.582416,0.004491,0.644485,0.441667,0.7203034616364781,0
0.46949299999999994,0.042602,0.501339,0.002842,0.477991,0.455263,0.8888696535303744,1
0.47409399999999996,0.029421999999999997,0.255876,0.001915,0.259969,0.7828949999999999,0.5645644736452298,0
0.8766429999999998,0.03996,0.645344,0.00273,0.653288,0.35307,0.7048282401604411,1
0.8979689999999999,0.089078,0.616781,0.0056,0.448731,0.7925440000000001,0.4713057794634934,1
0.46055499999999994,0.027230999999999998,0.454329,0.001818,0.511134,0.517544,0.670953624910742,1
0.9157559999999998,0.068992,0.441386,0.004653,0.515018,0.312719,0.5681034802605132,0
