age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.1643835616438356,0.07043362661227306,0.8,0.0,0.0,0.49999999999999994,0.73963195,0.30695713,0.8654997,0.667441,0.5541252,0.3905779,0.31415975,0.17386186,1
0.0821917808219178,0.18787239152569318,0.5333333333333334,0.0,0.0,0.39795918367346933,0.308128,0.8142997,0.40161693,0.19335133,0.9343705,0.6541743,0.36108598,0.5977025,0
0.410958904109589,0.10149210311782236,0.5333333333333334,0.0,0.0,0.19387755102040813,0.08673996,0.66270816,0.34408617,0.35794026,0.7061703,0.5150822,0.82803804,0.9028651,0
0.3013698630136986,0.1860619775863177,0.6000000000000001,0.0,0.0,0.39795918367346933,0.32037458,0.66360176,0.48230082,0.3668906,0.18846442,0.7919806,0.5942814,0.7331712,0
0.1917808219178082,0.138012265622093,0.7333333333333334,0.0,0.0,0.346938775510204,0.5676624,0.44316202,0.7219738,0.5380453,0.6714457,0.017768666,0.5960816,0.4012664,1
0.0273972602739726,0.087905203587001,0.6000000000000001,0.0,0.0,0.2959183673469387,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.1917808219178082,0.15532959208180688,0.6666666666666667,0.0,0.0,0.44897959183673464,0.5795634,0.5086473,0.4300374,0.3475816,0.47591418,0.8813654,0.20229688,0.596964,0
0.1917808219178082,0.02368624904016263,0.6000000000000001,0.0,0.39944903581267216,0.19387755102040813,0.30578372,0.7124548,0.7657428,0.2698378,0.47898287,0.56307805,0.4754092,0.38528922,0
0.4520547945205479,0.10808428302263355,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6205926,0.50922203,0.63725317,0.4225775,0.4058023,0.44935995,0.26414454,0.087467015,1
0.2602739726027397,0.11759910426455317,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.2054794520547945,0.11189251174637968,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.2054794520547945,0.07397868230821011,0.3333333333333334,0.0,0.0,0.39795918367346933,0.5945243,0.4881738,0.60329664,0.52764803,0.85295165,0.70941174,0.71678525,0.52208745,0
0.3287671232876712,0.00844183301028674,0.5333333333333334,0.07443074430744308,0.0,0.39795918367346933,0.10578388,0.60146475,0.28409046,0.44444707,0.7274039,0.5858072,0.87097925,0.7995107,0
0.410958904109589,0.10411639148510095,0.6000000000000001,0.0,0.0,0.4795918367346938,0.46859723,0.59079087,0.6739409,0.18708372,0.24827868,0.7854067,0.48638195,0.47853306,1
0.3424657534246575,0.24675549602026906,0.4000000000000001,0.0,0.0,0.39795918367346933,0.77068067,0.35147905,0.69243866,0.50632215,0.75617087,0.16244599,0.37400466,0.21729288,0
0.0,0.1791653558755577,0.4000000000000001,0.0,0.0,0.2959183673469387,0.60756046,0.7100909,0.6643302,0.43560034,0.9508736,0.67816377,0.579337,0.555409,0
0.0410958904109589,0.02822987385961173,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.1780821917808219,0.13880855007898574,0.8,0.0,0.0,0.39795918367346933,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,0
0.4383561643835616,0.278014227580398,0.8666666666666667,1.0,0.0,0.8061224489795917,0.6411196,0.3750858,0.743503,0.5012938,0.6632152,0.3936828,0.3431883,0.19314863,1
0.6027397260273972,0.14376350960513898,0.7333333333333334,0.0,0.0,0.9081632653061222,0.5559474,0.56860125,0.53941506,0.5620191,0.6405769,0.09695374,0.13334301,0.3943925,0
0.136986301369863,0.05979507683772913,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44600782,0.3824683,0.63131034,0.41191477,0.40750957,0.8172289,0.55376613,0.12539257,1
0.3698630136986301,0.06265209405222191,0.6000000000000001,0.0,0.0,0.5816326530612244,0.59672815,0.6251818,0.63421214,0.517601,0.536224,0.25857618,0.39202058,0.022332534,1
0.2465753424657534,0.19135317617370773,0.6000000000000001,0.0,0.0,0.49999999999999994,0.37574467,0.7717756,0.384776,0.7599083,0.43549746,0.14629796,0.5685569,0.5864746,0
0.0958904109589041,0.13673766926118738,0.8,0.0,0.0,0.5510204081632653,0.6183475,0.6881567,0.87707007,0.6070578,0.78302675,0.6247461,0.48607025,0.5807198,0
0.4246575342465753,0.07162703849159233,0.7333333333333334,0.0,0.0,0.43877551020408156,0.46280134,0.36510968,0.7291927,0.3965635,0.75065696,0.6346724,0.48745295,0.23647116,0
0.4794520547945205,0.054585062731925454,0.8,0.0,0.0,0.39795918367346933,0.29335535,0.41321576,0.69787407,0.6741778,0.5914386,0.48736277,0.57964385,0.72608334,0
0.0958904109589041,0.05777020055949639,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45363194,0.6041255,0.7317579,0.33681637,0.580757,0.7114512,0.39983493,0.15183762,0
0.1780821917808219,0.15062021561245234,0.6000000000000001,0.0,0.0,0.39795918367346933,0.49109346,0.86914897,0.64453846,0.3942077,0.6725247,0.7073916,0.5152802,0.49152946,0
0.4520547945205479,0.10414277644161651,0.7333333333333334,0.03942039420394204,0.0,0.39795918367346933,0.30756944,0.5205822,0.80699915,0.35441282,0.7359629,0.47365865,0.5492331,0.46706772,0
0.3150684931506849,0.2116709457653836,0.6000000000000001,0.0,0.0,0.49999999999999994,0.671719,0.6141858,0.66123205,0.48764372,0.53568226,0.25786722,0.32547832,0.0735382,1
0.5205479452054794,0.12680204178971188,0.8,0.0,0.0,0.14285714285714285,0.714041,0.30552348,0.88797945,0.6621131,0.5867796,0.3998673,0.3209811,0.17905024,0
0.0136986301369863,0.01657110576646606,0.4000000000000001,0.0,0.0,0.19387755102040813,0.654018,0.6394676,0.61223745,0.5397515,0.78884006,0.42776814,0.59602594,0.5195497,0
0.1780821917808219,0.01956884274904186,0.6666666666666667,0.0,0.0,0.44897959183673464,0.38876674,0.6342541,0.49422532,0.50001943,0.77121,0.6730411,0.2619609,0.4582497,0
0.136986301369863,0.04147309241838422,0.5333333333333334,0.0,0.0,0.346938775510204,0.524945,0.5651108,0.25271243,0.14752233,0.5998428,0.9606296,0.38910195,0.6204734,0
0.3150684931506849,0.10308940779303369,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.3287671232876712,0.11729466245860437,0.5333333333333334,0.0,0.0,0.39795918367346933,0.121403456,0.64566696,0.41712075,0.27880704,0.7197248,0.53732824,0.8159219,0.7791975,0
0.3698630136986301,0.12108056544991425,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.4246575342465753,0.18444505332805633,0.2666666666666667,0.0,0.0,0.39795918367346933,0.5215531,0.30903828,0.7415464,0.3965151,0.83072895,0.62501466,0.5251935,0.27089265,0
0.2876712328767123,0.08895721916089072,0.6000000000000001,0.0,0.0,0.44897959183673464,0.37366694,0.7767379,0.37701088,0.5718149,0.35533705,0.4042186,0.10796258,0.4795603,0
0.3424657534246575,0.11247568693910825,0.5333333333333334,0.0,0.0,0.23469387755102036,0.3469991,0.72631717,0.39033607,0.22479331,0.91914487,0.65483356,0.47958925,0.607969,0
0.1232876712328767,0.15813383938326855,0.5333333333333334,0.0,0.0,0.19387755102040813,0.33734915,0.5848589,0.36114123,0.49028724,0.7252776,0.08211197,0.7783219,0.66805625,0
0.4794520547945205,0.11590843743551753,0.06666666666666676,0.0,0.0,0.39795918367346933,0.5104536,0.37259296,0.7389531,0.37666163,0.8068416,0.6362796,0.5318157,0.25855651,0
0.4246575342465753,0.06919353365604164,0.8,0.0,0.0,0.3571428571428571,0.50923485,0.2496368,0.83610326,0.6515746,0.48309684,0.63760006,0.5486823,0.5034764,1
0.5205479452054794,0.15671581710489374,0.8666666666666667,0.0,0.0,0.6020408163265305,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,0
0.1780821917808219,0.7931297632457556,0.6000000000000001,0.0,0.0,0.346938775510204,0.60671425,0.44204345,0.6385917,0.23379356,0.30947027,0.94597805,0.40842324,0.24505343,0
0.2602739726027397,0.0988272225097506,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34109625,0.71539783,0.327993,0.25930905,0.8823503,0.72684705,0.41052845,0.51091564,0
0.3835616438356164,0.17563991976267068,0.5333333333333334,0.0,0.0,0.31632653061224486,0.63999003,0.533792,0.54179204,0.26563126,0.88201445,0.21600339,0.4928532,0.24077109,1
0.3150684931506849,0.06178747932332734,0.3333333333333334,0.0,0.0,0.39795918367346933,0.35527435,0.6346804,0.4601027,0.66320956,0.80042845,0.62119114,0.7692696,0.70487,0
0.5890410958904109,0.017817964096163014,0.6000000000000001,0.0,0.0,0.39795918367346933,0.69944495,0.60137343,0.66694593,0.44638664,0.53629297,0.24141398,0.24553287,0.10146038,0
0.2876712328767123,0.1092736356778735,0.8,0.0,0.0,0.3775510204081632,0.59825546,0.57047987,0.62430894,0.8932524,0.5004836,0.30560794,0.5065958,0.707362,0
0.3013698630136986,0.22674081515984884,0.2666666666666667,0.0,0.0,0.4285714285714285,0.532449,0.20961758,0.7121697,0.42117938,0.76655895,0.66571546,0.60413694,0.27106488,0
0.4931506849315068,0.1146527841203154,0.8666666666666667,0.0,0.0,0.346938775510204,0.3939945,0.5365441,0.40924177,0.87704766,0.41015857,0.28288198,0.24580672,0.63696337,1
0.1232876712328767,0.14287048030768917,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.0821917808219178,0.3118302703104968,0.5333333333333334,0.0,0.0,0.31632653061224486,0.75061196,0.554291,0.3230024,0.23608208,0.5816765,0.74284124,0.67189443,0.576318,0
0.3698630136986301,0.0412105959279217,0.6666666666666667,0.0,0.0,0.39795918367346933,0.39194503,0.30018222,0.34437746,0.81343365,0.30059603,0.3701296,0.65303326,0.6736884,0
0.1232876712328767,0.05233895874136992,0.8,0.0,0.0,0.49999999999999994,0.48956165,0.6626817,0.6901597,0.5139126,0.7583759,0.61671346,0.08485511,0.58486533,0
0.2876712328767123,0.29976963903349874,0.8666666666666667,0.0,0.0,0.6020408163265305,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.2328767123287671,0.07948637284649705,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.273972602739726,0.05550718313527702,0.4666666666666668,0.0,0.0,0.39795918367346933,0.14006555,0.54809004,0.49167565,0.6424563,0.66932654,0.4840631,0.7847203,0.8322892,0
0.2602739726027397,0.01647368438856245,0.6000000000000001,0.0,0.0,0.24489795918367344,0.3638245,0.7935456,0.56080616,0.5383674,0.4384148,0.41952607,0.53795445,0.4548549,0
0.1643835616438356,0.053223869590661076,0.5333333333333334,0.0,0.0,0.39795918367346933,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,0
0.1506849315068493,0.12847241249835095,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44063473,0.6036192,0.72225946,0.3251121,0.5950075,0.7202046,0.41223925,0.15338442,1
0.2054794520547945,0.11011795428637149,0.5333333333333334,0.0,0.0,0.39795918367346933,0.08673996,0.66270816,0.34408617,0.35794026,0.7061703,0.5150822,0.82803804,0.9028651,0
0.4657534246575342,0.08986377920527158,0.5333333333333334,0.0,0.0,0.39795918367346933,0.16822916,0.7459011,0.23108476,0.3318202,0.75565124,0.5871788,0.43552774,0.836826,0
0.1780821917808219,0.028447718885201756,0.2666666666666667,0.0,0.0,0.39795918367346933,0.44911015,0.6924869,0.53856975,0.4465249,0.8793713,0.671199,0.2506897,0.50694656,0
0.9178082191780822,0.1022640322302392,0.20000000000000007,0.0,0.0,0.02040816326530609,0.40953064,0.5583465,0.37250045,0.6515232,0.638406,0.41667384,0.29789892,0.5182911,0
0.1917808219178082,0.13880855007898574,0.5333333333333334,0.0,0.0,0.44897959183673464,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.0136986301369863,0.11919979162649726,0.4000000000000001,0.0,0.0,0.19387755102040813,0.63066274,0.6291845,0.6391015,0.44494748,0.879515,0.66973466,0.54962075,0.55372596,0
0.3698630136986301,0.10018435642693566,0.6000000000000001,0.0,0.0,0.010204081632653073,0.47113267,0.5932832,0.7370335,0.33467883,0.5951191,0.6948216,0.4182909,0.1574193,0
0.0136986301369863,0.1209865267587434,0.4000000000000001,0.0,0.0,0.19387755102040813,0.77209157,0.5580931,0.57152545,0.5832139,0.7919371,0.44993204,0.6437543,0.48361763,0
0.273972602739726,0.14543388031377802,0.0,0.0,0.0,0.2959183673469387,0.7393048,0.30609703,0.71635234,0.57469094,0.7181295,0.19182697,0.43798065,0.18007608,0
0.3150684931506849,0.11198384428816431,0.8,0.0,0.0,0.2959183673469387,0.7186978,0.4012462,0.80210173,0.6504986,0.7266218,0.19611074,0.3776126,0.14668494,0
0.0547945205479452,0.06977467923673056,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.2191780821917808,0.1043612980045531,0.20000000000000007,0.0,0.0,0.39795918367346933,0.64486337,0.20644051,0.65302664,0.2768256,0.5242473,0.8789972,0.53778887,0.35674596,0
0.2876712328767123,0.05509178920449356,0.6666666666666667,0.0,0.0,0.44897959183673464,0.21581921,0.62879515,0.38918754,0.59597695,0.66222006,0.52026945,0.25580558,0.77491206,0
0.1917808219178082,0.09459615794440893,0.6666666666666667,0.0,0.0,0.39795918367346933,0.38491052,0.53322953,0.27864978,0.792203,0.51600564,0.35340422,0.28816384,0.60368127,0
0.0273972602739726,0.1403524083038194,0.6000000000000001,0.0,0.0,0.14285714285714285,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.4246575342465753,0.11937907402333377,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5585235,0.55998373,0.5627907,0.72449744,0.49668777,0.357426,0.17247021,0.40874067,0
0.410958904109589,0.014599675938611001,0.6000000000000001,0.0,0.0,0.4795918367346938,0.20445552,0.8643166,0.3721486,0.5323726,0.4890334,0.60698104,0.17813987,0.6906103,0
0.0273972602739726,0.16666362224860717,0.6000000000000001,0.0,0.0,0.24489795918367344,0.5082337,0.82835066,0.60685027,0.3882894,0.57649165,0.6960584,0.5066435,0.4889378,0
0.2876712328767123,0.09272756179322988,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.1506849315068493,0.15374581815352661,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50096524,0.41019082,0.4323774,0.2511471,0.6993757,0.7931969,0.8465267,0.4941103,0
0.5205479452054794,0.12298095885638127,0.7333333333333334,0.0,0.0,0.39795918367346933,0.4094073,0.71707726,0.35388556,0.7303633,0.6901691,0.08307728,0.20614067,0.6912279,0
0.684931506849315,0.07589734222303407,0.5333333333333334,0.0,0.0,0.6020408163265305,0.6436453,0.469246,0.507566,0.30713135,0.8396406,0.21652956,0.5577232,0.21579796,0
0.1506849315068493,0.18603626916714872,0.6000000000000001,0.0,0.0,0.346938775510204,0.432768,0.85192263,0.5038022,0.4306254,0.64292157,0.7418945,0.24108219,0.41327888,0
0.547945205479452,0.0843953278330847,0.6000000000000001,0.0,0.0,0.49999999999999994,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.4657534246575342,0.08189552233757183,0.8666666666666667,0.15024150241502415,0.0,0.39795918367346933,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,1
0.3698630136986301,0.26541507257554386,0.5333333333333334,0.0,0.0,0.39795918367346933,0.38050532,0.44061983,0.17577825,0.38315174,0.29003796,0.49759626,0.7537888,0.8995169,0
0.2602739726027397,0.11706802244750916,0.5333333333333334,0.0,0.0,0.36734693877551017,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.3150684931506849,0.12594892819570871,0.4000000000000001,0.0,0.0,0.39795918367346933,0.5307044,0.36049405,0.7541604,0.39284277,0.83983886,0.62671673,0.5385425,0.270397,0
0.0958904109589041,0.12336320245718364,0.8,0.0,0.0,0.346938775510204,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,0
0.3561643835616438,0.07061764477053545,0.9333333333333335,0.0,0.0,0.346938775510204,0.815786,0.2697078,0.75000477,0.63763654,0.5103034,0.25138688,0.4215983,0.17722823,1
0.3150684931506849,0.13789928388521866,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2650155,0.39796305,0.34389284,0.25014555,0.46146327,0.75328934,0.84551895,0.8374799,0
0.9999999999999999,0.14524106717001045,0.20000000000000007,0.0,0.0,0.39795918367346933,0.48503038,0.3620044,0.72828054,0.37381053,0.7937979,0.65466195,0.53955513,0.25741485,0
0.5890410958904109,0.16188659204459735,0.5333333333333334,0.0,0.0,0.346938775510204,0.35256982,0.49590987,0.21059577,0.4836887,0.66850626,0.46381277,0.44232982,0.51239467,0
0.0684931506849315,0.026369396156591327,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4834265,0.7387954,0.4454935,0.23747855,0.9405578,0.7371814,0.73698235,0.5511081,0
0.0,0.2669853157568931,0.3333333333333334,0.0,0.0,0.39795918367346933,0.6946196,0.6160227,0.57601047,0.5662794,0.797582,0.48205742,0.5812367,0.46129388,0
0.6027397260273972,0.06716527469107614,0.8,0.0,0.0,0.19387755102040813,0.80003923,0.394732,0.82234603,0.61532164,0.7393248,0.18249795,0.31241816,0.19635732,1
0.3424657534246575,0.16663385460535884,0.5333333333333334,0.0,0.0,0.6020408163265305,0.35788003,0.7854477,0.3660726,0.22198588,0.94181514,0.7090082,0.34866863,0.54055166,1
0.2465753424657534,0.06452610250217337,0.5333333333333334,0.0,0.0,0.040816326530612235,0.49368134,0.5515592,0.38633227,0.46466944,0.755339,0.15602541,0.84401494,0.6115966,0
0.6164383561643836,0.22562182238865042,0.6666666666666667,0.0,0.0,0.39795918367346933,0.27964225,0.5933341,0.36651945,0.6472423,0.7296563,0.58021927,0.39244863,0.7263653,0
0.0821917808219178,0.09073312969559202,0.8,0.0,0.0,0.5510204081632653,0.61067533,0.61472845,0.59321165,0.66528267,0.6861148,0.4816843,0.10627651,0.43167096,0
0.4931506849315068,0.22268497376726437,0.8666666666666667,0.0,0.0,0.6020408163265305,0.42696327,0.6523272,0.59217185,0.4760881,0.72777486,0.6027602,0.15085056,0.5533439,1
0.3424657534246575,0.05912530486464179,0.5333333333333334,0.0,0.0,0.6020408163265305,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.2465753424657534,0.09349949090564671,0.8,0.0,0.0,0.39795918367346933,0.60220474,0.599252,0.6811801,0.74322546,0.5793217,0.38855505,0.103921264,0.4578104,0
0.2054794520547945,0.10930746254520114,0.8,0.0,0.0,0.346938775510204,0.58953273,0.53515744,0.5917472,0.9660957,0.60243833,0.115355745,0.42517725,0.64973867,1
0.6164383561643836,0.12304996566572966,0.5333333333333334,0.021740217402174022,0.0,0.39795918367346933,0.13919315,0.7139807,0.22389317,0.3893837,0.784467,0.5998199,0.49301085,0.7916816,0
0.6164383561643836,0.10988725505119697,0.5333333333333334,0.0,0.0,0.31632653061224486,0.3244452,0.7738557,0.37545875,0.17484063,0.8444073,0.6606853,0.36422706,0.6119602,0
0.3561643835616438,0.08517537539366016,0.5333333333333334,0.0,0.40449954086317724,0.346938775510204,0.34164393,0.54764104,0.16081288,0.2807479,0.564627,0.80288696,0.55163246,0.9344083,0
0.7534246575342465,0.1390818711669931,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5769356,0.39682317,0.48394257,0.21947765,0.6734041,0.4282525,0.5248773,0.24097772,1
0.410958904109589,0.25382531129174657,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47593677,0.45748344,0.76436013,0.46818104,0.5021122,0.69596416,0.46229646,0.13404755,1
0.1780821917808219,0.278384970046309,0.6000000000000001,0.0,0.0,0.39795918367346933,0.55693835,0.726218,0.6555228,0.5562258,0.57082736,0.7537956,0.56766796,0.39828753,0
0.1095890410958904,0.12523924051917476,0.6666666666666667,0.0,0.0,0.39795918367346933,0.46788114,0.6700609,0.6002759,0.51767015,0.8265516,0.68125844,0.64556533,0.4468612,0
0.2191780821917808,0.13735128863451085,0.6666666666666667,0.0,0.0,0.39795918367346933,0.4577819,0.49177486,0.49165303,0.5397826,0.7738179,0.6649432,0.37348092,0.48839974,0
0.2465753424657534,0.11415552917059904,0.5333333333333334,0.0,0.0,0.6020408163265305,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.2054794520547945,0.17066939987754676,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45363194,0.6041255,0.7317579,0.33681637,0.580757,0.7114512,0.39983493,0.15183762,1
0.8904109589041096,0.0731492475213363,0.6000000000000001,0.0,0.0,0.19387755102040813,0.4911135,0.9107615,0.3720783,0.6261152,0.5341103,0.21711178,0.09182179,0.43458217,0
0.273972602739726,0.107437513319329,0.2666666666666667,0.0,0.0,0.4795918367346938,0.4906178,0.2833839,0.69490707,0.28045708,0.45647395,0.72969866,0.66335803,0.5557904,0
0.3561643835616438,0.2875506980174073,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,1
0.2602739726027397,0.046663486941137866,0.7333333333333334,0.0,0.0,0.3571428571428571,0.12565225,0.54827183,0.57501477,0.73580414,0.5751013,0.45044556,0.7199774,0.80148244,0
0.1643835616438356,0.005812808881582296,0.6000000000000001,0.0,0.0,0.346938775510204,0.3638245,0.7935456,0.56080616,0.5383674,0.4384148,0.41952607,0.53795445,0.4548549,0
0.1506849315068493,0.17389174725917805,0.5333333333333334,0.0,0.0,0.4183673469387755,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.1506849315068493,0.1371537397293174,0.5333333333333334,0.0,0.0,0.49999999999999994,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1095890410958904,0.04425433745006309,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3566614,0.5070069,0.29035035,0.27280664,0.6936612,0.77217793,0.50422394,0.5807956,0
0.1917808219178082,0.14586212845414598,0.6000000000000001,0.0,0.0,0.346938775510204,0.44264364,0.7033974,0.5450926,0.29212606,0.24622142,0.8416188,0.5371989,0.6524602,0
0.410958904109589,0.10727243820677011,0.7333333333333334,0.0,0.0,0.39795918367346933,0.333649,0.36682066,0.75190306,0.38212198,0.6120629,0.48223957,0.59860086,0.46907145,1
0.3698630136986301,0.10116533557943733,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,1
0.4520547945205479,0.15044296282765549,0.6000000000000001,0.0,0.0,0.39795918367346933,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.3424657534246575,0.13245451132016114,0.8,0.07298072980729807,0.0,0.39795918367346933,0.67286956,0.13960785,0.82122445,0.44323277,0.5725446,0.7457267,0.43287453,0.34146553,1
0.5616438356164384,0.07700280424730147,0.8666666666666667,0.0,0.45454545454545453,0.44897959183673464,0.2547618,0.6699774,0.43633568,0.6015355,0.6248251,0.540568,0.2578676,0.7962427,0
0.273972602739726,0.199296401159585,0.5333333333333334,0.0,0.0,0.3775510204081632,0.041237056,0.61565983,0.2873226,0.4805196,0.7382389,0.58290374,0.9301865,0.751716,0
0.3972602739726027,0.0705966721127923,0.8,0.0,0.0,0.3571428571428571,0.4340772,0.38041964,0.72727174,0.6351754,0.3275997,0.7186749,0.60867935,0.80929625,0
0.1095890410958904,0.1145925722964722,0.7333333333333334,0.0,0.0,0.39795918367346933,0.49820918,0.687534,0.6602361,0.46032608,0.80656266,0.6215124,0.585675,0.55574435,0
0.1643835616438356,0.17018026337598902,0.8,0.0,0.0,0.39795918367346933,0.6233581,0.7270229,0.8056271,0.46477634,0.8019526,0.6378969,0.44503227,0.6375529,0
0.2465753424657534,0.18278415414226903,0.5333333333333334,0.0,0.0,0.49999999999999994,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1232876712328767,0.12178822351440854,0.6000000000000001,0.0,0.0,0.24489795918367344,0.31355754,0.67153764,0.7676761,0.29715753,0.49526036,0.5506953,0.4418794,0.37106672,0
0.2876712328767123,0.035922103489917895,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.1232876712328767,0.3198885066452881,0.7333333333333334,0.0,0.0,0.39795918367346933,0.32956442,0.64720094,0.48622185,0.53858936,0.76687616,0.6729176,0.31634063,0.40872392,0
0.0273972602739726,0.05388146389151047,0.6000000000000001,0.0,0.0,0.346938775510204,0.39997655,0.79667354,0.62404466,0.4140339,0.6332329,0.65353084,0.53515816,0.49639452,0
0.2465753424657534,0.17286408702976425,0.5333333333333334,0.0,0.0,0.39795918367346933,0.041237056,0.61565983,0.2873226,0.4805196,0.7382389,0.58290374,0.9301865,0.751716,0
0.6575342465753424,0.10037716957070322,0.5333333333333334,0.0,0.0,0.19387755102040813,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.6712328767123288,0.23670688681191923,0.8,0.0,0.5064279155188246,0.24489795918367344,0.6551469,0.377698,0.5174529,0.740373,0.1970779,0.526073,0.15202028,0.6461903,0
0.3287671232876712,0.05925452349783338,0.8,0.0,0.0,0.5510204081632653,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.1506849315068493,0.09808235489119588,0.8,0.0,0.0,0.39795918367346933,0.32522655,0.639572,0.53593546,0.6668765,0.6715734,0.54211056,0.15847939,0.8139538,0
0.0410958904109589,0.18883645724453102,0.4000000000000001,0.0,0.0,0.39795918367346933,0.7732931,0.49017516,0.5511142,0.36152527,0.6099834,0.92854536,0.6182455,0.63328934,0
0.726027397260274,0.028796135618676486,1.0,0.0,0.0,0.19387755102040813,0.6070274,0.35799876,0.7369157,0.50521195,0.6614052,0.4276612,0.43189484,0.18166175,1
0.3287671232876712,0.07225012938776752,0.5333333333333334,0.0,0.0,0.48979591836734687,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,1
0.3150684931506849,0.08092333817057536,0.6000000000000001,0.0,0.0,0.39795918367346933,0.2560616,0.8341963,0.33806738,0.55931795,0.50089186,0.66038483,0.16644207,0.6329341,0
0.3150684931506849,0.1228571525219621,0.5333333333333334,0.0,0.0,0.44897959183673464,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
