age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.1917808219178082,0.19189102336421726,0.6000000000000001,0.0,0.0,0.39795918367346933,0.41005984,0.8995038,0.48882744,0.38072136,0.56853455,0.7473855,0.12579632,0.4169662,0
0.3561643835616438,0.07972383745513711,0.6000000000000001,0.15024150241502415,0.0,0.44897959183673464,0.69694734,0.5998548,0.66503835,0.4468424,0.53014123,0.24014644,0.23891664,0.0983699,1
0.5342465753424657,0.09962621311602954,0.8666666666666667,0.0,0.0,0.6020408163265305,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,0
0.3013698630136986,0.06898380707861025,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.547945205479452,0.07379466414994773,0.6000000000000001,0.0,0.5183654729109275,0.3775510204081632,0.15514535,0.80823827,0.569143,0.4530388,0.4456193,0.5557915,0.57752264,0.652661,1
0.1780821917808219,0.15841392584474145,0.6000000000000001,0.0,0.0,0.39795918367346933,0.16386646,0.7934215,0.44715723,0.5596229,0.43234012,0.600636,0.5920364,0.7122855,0
0.1780821917808219,0.11985129709122767,0.5333333333333334,0.0,0.0,0.3775510204081632,0.38241914,0.40572318,0.46866056,0.13693655,0.53308743,0.76073384,0.906869,0.72763956,0
0.0136986301369863,0.10202183186017326,0.5333333333333334,0.0,0.0,0.19387755102040813,0.47299516,0.6638154,0.32676774,0.41038954,0.7727554,0.4706472,0.73628104,0.5836592,0
0.8356164383561643,0.13556117081553193,0.4000000000000001,0.0,0.0,0.09183673469387754,0.77068067,0.35147905,0.69243866,0.50632215,0.75617087,0.16244599,0.37400466,0.21729288,0
0.1506849315068493,0.07697303660405314,0.5333333333333334,1.0,0.0,0.3571428571428571,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,1
0.1095890410958904,0.06246401666988021,0.4000000000000001,0.0,0.0,0.39795918367346933,0.43626398,0.54272854,0.58763576,0.5996087,0.67160016,0.3450988,0.6704127,0.5726416,0
0.4246575342465753,0.10330657628127717,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4318282,0.44214648,0.65189195,0.23712033,0.8321271,0.65876174,0.6230886,0.27877453,1
0.4657534246575342,0.12184505265151899,0.6666666666666667,0.06849068490684906,0.0,0.39795918367346933,0.164731,0.6207845,0.33273497,0.68889487,0.6851986,0.59754264,0.39251775,0.63593996,0
0.2602739726027397,0.21970820944243175,0.7333333333333334,0.14344143441434415,0.0,0.39795918367346933,0.56948197,0.35407165,0.39553532,0.457639,0.43410325,0.90042186,0.30138338,0.5454029,1
0.1643835616438356,0.03705259739600775,0.5333333333333334,0.0,0.0,0.39795918367346933,0.59580725,0.3820068,0.19866674,0.43015552,0.60526496,0.54442155,0.49109313,0.46353778,0
0.3424657534246575,0.08581267357411297,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.0273972602739726,0.40288746139508763,0.5333333333333334,0.0,0.0,0.6020408163265305,0.29139212,0.74423647,0.3635676,0.23065937,0.87479657,0.67212534,0.42292213,0.568161,0
0.273972602739726,0.00988624024517712,0.7333333333333334,0.0,0.0,0.39795918367346933,0.50238955,0.6278311,0.46656927,0.5290877,0.58618224,0.3830429,0.1572656,0.47891268,0
0.547945205479452,0.00801155525787911,0.8,0.0,0.0,0.0714285714285714,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,0
0.3561643835616438,0.08989895914729232,0.6000000000000001,0.0,0.0,0.846938775510204,0.5727738,0.5334046,0.63272595,0.4467235,0.43472743,0.49346143,0.35586447,0.06396654,0
0.5205479452054794,0.04811262993745412,0.13333333333333336,0.0,0.0,0.39795918367346933,0.17333966,0.5318892,0.56655157,0.55526114,0.6761986,0.50158674,0.77025133,0.71666217,0
0.4383561643835616,0.16054231233699678,0.4000000000000001,0.0,0.0,0.6530612244897958,0.7713295,0.3535539,0.69505703,0.5059067,0.76460844,0.16610032,0.379269,0.22128402,0
0.1506849315068493,0.12340379469797681,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.2602739726027397,0.08620303562307398,0.8666666666666667,0.0,0.0,0.39795918367346933,0.71678334,0.40485287,0.48654407,0.6280092,0.23071176,0.57808095,0.17148301,0.5049722,0
0.273972602739726,0.1113681953028012,0.5333333333333334,0.0,0.0,1.0,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.3972602739726027,0.23106388880432172,0.7333333333333334,0.0,0.0,0.39795918367346933,0.42546493,0.66462076,0.5091056,0.44353947,0.7402367,0.6625886,0.20078564,0.50351465,0
0.4794520547945205,0.009160992209672439,0.3333333333333334,0.0,0.4331955922865014,0.4693877551020407,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,1
0.0821917808219178,0.07919546178747933,0.6000000000000001,0.0,0.0,0.24489795918367344,0.432768,0.85192263,0.5038022,0.4306254,0.64292157,0.7418945,0.24108219,0.41327888,0
0.1643835616438356,0.05622566579731617,0.5333333333333334,0.0,0.0,0.19387755102040813,0.683042,0.6272862,0.37167823,0.36604783,0.7900967,0.47358543,0.7415804,0.48915887,0
0.547945205479452,0.17177553843916069,0.5333333333333334,0.0,0.0,0.4183673469387755,0.08673996,0.66270816,0.34408617,0.35794026,0.7061703,0.5150822,0.82803804,0.9028651,0
0.6027397260273972,0.010013429266329074,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.0136986301369863,0.09443175936919657,0.6000000000000001,0.0,0.0,0.2959183673469387,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.3150684931506849,0.05912530486464179,0.8666666666666667,0.03103031030310303,0.0,0.4285714285714285,0.5144411,0.43950495,0.82412654,0.385597,0.80929476,0.6200253,0.39790255,0.27335572,1
0.3150684931506849,0.013463093196402168,0.5333333333333334,0.0,0.0,0.43877551020408156,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.1095890410958904,0.019782628550552572,0.8,0.0,0.0,0.2959183673469387,0.5796033,0.5540573,0.71149886,0.6305956,0.7810626,0.71648526,0.59624314,0.46602887,0
0.3013698630136986,0.07731739411344854,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2881874,0.59655964,0.27757287,0.35279575,0.817865,0.7401422,0.52252185,0.4564839,0
0.2328767123287671,0.041184887508752696,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,1
0.2876712328767123,0.21587562537420973,0.4000000000000001,0.0,0.0,0.6020408163265305,0.78564584,0.35124305,0.7055526,0.5296821,0.81955254,0.17318128,0.5298242,0.23837936,0
0.0821917808219178,0.06311552213461064,0.6000000000000001,0.0,0.0,0.2551020408163265,0.36017108,0.8885002,0.52718914,0.41765672,0.58642924,0.68324375,0.20252869,0.4400832,0
0.3972602739726027,0.012553150465288557,0.8,0.0,0.0,0.49999999999999994,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.7534246575342465,0.18387946810633815,0.06666666666666676,0.0,0.0,0.39795918367346933,0.47871122,0.4318216,0.2914793,0.5282656,0.48932493,0.826947,0.43634328,0.84018904,0
0.0821917808219178,0.15020279206962922,0.5333333333333334,0.0,0.0,0.39795918367346933,0.524945,0.5651108,0.25271243,0.14752233,0.5998428,0.9606296,0.38910195,0.6204734,0
0.6301369863013698,0.037627654140577685,0.2666666666666667,0.0,0.0,0.39795918367346933,0.48847297,0.42738926,0.36348307,0.4689513,0.48614115,0.84545934,0.36177567,0.67409575,0
0.3150684931506849,0.12954066496855793,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,1
0.4520547945205479,0.12309326405590905,0.8666666666666667,0.0,0.0,0.39795918367346933,0.23844469,0.71042144,0.46249384,0.62004626,0.7147882,0.534057,0.25472653,0.78198504,1
0.2054794520547945,0.26168667525869094,0.8,0.0,0.3076216712580349,0.44897959183673464,0.5250101,0.65271044,0.5428968,0.92703867,0.59094,0.091898024,0.16330609,0.68453646,0
0.3835616438356164,0.1000517551070113,0.8666666666666667,0.07688076880768807,0.0,0.49999999999999994,0.68408823,0.2647434,0.6990149,0.5291145,0.5375525,0.37064737,0.3152942,0.17545834,1
0.136986301369863,0.024099613358906438,0.8,0.0,0.0,0.39795918367346933,0.62156945,0.6188098,0.5929479,0.61048174,0.564866,0.38561577,0.060681045,0.502972,0
0.4520547945205479,0.0908711433142888,0.9333333333333335,0.0,0.0,0.39795918367346933,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.4931506849315068,0.06881061351789272,0.8,0.0,0.0,0.44897959183673464,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.0410958904109589,0.2924461222570639,0.6000000000000001,0.0,0.0,0.24489795918367344,0.7003363,0.81007457,0.5423142,0.5234318,0.55778795,0.5241517,0.51231104,0.36888418,0
0.2054794520547945,0.026293623973777408,0.4666666666666668,0.0,0.0,0.39795918367346933,0.3884899,0.42352536,0.79495156,0.37939876,0.76667756,0.48206863,0.7152665,0.49461222,0
0.2054794520547945,0.06617550055306928,0.6666666666666667,0.0,0.0,0.39795918367346933,0.41858184,0.3070079,0.4132843,0.76639223,0.13850878,0.43788838,0.6454331,0.7881353,0
0.273972602739726,0.045086478386323126,0.2666666666666667,0.03137031370313703,0.0,0.39795918367346933,0.5516101,0.3426388,0.7634603,0.37198776,0.8621502,0.62735695,0.6013443,0.30297953,0
0.4246575342465753,0.17694360722947808,0.13333333333333336,0.0,0.0,0.39795918367346933,0.4625569,0.46880376,0.468681,0.5219924,0.75099367,0.7145802,0.3750431,0.47959507,0
0.4383561643835616,0.07455982788889903,0.5333333333333334,0.0,0.0,0.39795918367346933,0.14870542,0.59720576,0.3792977,0.3737169,0.7537351,0.57899135,0.8389028,0.6891787,0
0.1643835616438356,0.07243955984480233,0.5333333333333334,0.0,0.0,0.09183673469387754,0.34660035,0.2756704,0.6067695,0.29033512,0.55904144,0.60792464,0.82770526,0.4939868,1
0.136986301369863,0.20105201557388971,0.2666666666666667,0.0,0.0,0.09183673469387754,0.45784175,0.6275383,0.5009165,0.4688666,0.8036454,0.70167667,0.29238403,0.49079132,0
0.3835616438356164,0.12983495871430842,0.8,0.0,0.0,0.49999999999999994,0.50500226,0.53614277,0.5440162,0.8682496,0.57652634,0.074793816,0.4608996,0.7367375,1
0.6438356164383561,0.12700770914306397,0.5333333333333334,0.0,0.0,0.19387755102040813,0.29698443,0.6669347,0.26804218,0.40832493,0.7107722,0.39604178,0.40661117,0.605778,0
0.5616438356164384,0.0672072200065624,0.8,0.08614086140861409,0.0,0.39795918367346933,0.33291787,0.5140517,0.69860816,0.6438885,0.65315294,0.53190136,0.5123575,0.7038281,1
0.2328767123287671,0.09665418455262276,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.1643835616438356,0.06988630789891179,0.6000000000000001,0.0,0.0,0.49999999999999994,0.5480673,0.7800604,0.3796477,0.5543783,0.38396278,0.52997565,0.11058211,0.28676727,0
0.2876712328767123,0.16234528436556017,0.7333333333333334,0.0,0.0,0.5612244897959183,0.63693976,0.2664803,0.651362,0.55194724,0.5450361,0.3700498,0.44660676,0.14797743,1
0.2328767123287671,0.19423251912063677,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43721464,0.5713934,0.24302633,0.200741,0.6106368,0.94921696,0.46517232,0.55643886,0
0.2876712328767123,0.012697252920104304,0.5333333333333334,0.0,0.0,0.39795918367346933,0.09497899,0.6217258,0.34615037,0.38564122,0.72222805,0.5027218,0.7945386,0.8888609,0
0.1506849315068493,0.14043426932275227,0.7333333333333334,0.0,0.0,0.39795918367346933,0.45655477,0.3711215,0.7376066,0.39089713,0.7666436,0.63323426,0.48950273,0.24413325,0
0.3287671232876712,0.22483974521603528,0.6000000000000001,0.0,0.3409090909090909,0.39795918367346933,0.64134586,0.4943273,0.64389646,0.45645487,0.44315743,0.45580453,0.41881582,0.09676957,1
0.1232876712328767,0.17261579782357936,0.8,0.0,0.0,0.19387755102040813,0.76732135,0.61103225,0.7572471,0.38614488,0.6205474,0.85751295,0.43930763,0.72384834,0
0.3424657534246575,0.06970905511411493,1.0,0.0,0.0,0.06122448979591838,0.68656254,0.53089356,0.52269053,0.8126207,0.61822397,0.19645004,0.21266833,0.34625548,0
0.0821917808219178,0.1518954885107045,0.4000000000000001,0.0,0.0,0.39795918367346933,0.5678338,0.3362375,0.77298963,0.382144,0.87495697,0.6250035,0.60290694,0.31072366,0
0.3835616438356164,0.07854125017336269,0.5333333333333334,0.0,0.0,0.39795918367346933,0.56396735,0.29490933,0.49523857,0.05254191,0.61073905,0.9096056,0.6379818,0.39078742,0
0.547945205479452,0.07592237410485653,0.8,0.0,0.0,0.5510204081632653,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.6438356164383561,0.12198712549429509,0.5333333333333334,0.0,0.0,0.2959183673469387,0.20052433,0.7368809,0.30728662,0.2500496,0.77973044,0.5946288,0.4112255,0.723058,0
0.0684931506849315,0.20848580793781268,0.6000000000000001,0.0,0.0,0.23469387755102036,0.62474644,0.6182139,0.5247001,0.4984324,0.44229352,0.819191,0.6023908,0.42067358,0
0.0547945205479452,0.19756040632833033,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5777467,0.6259955,0.38923517,0.20411187,0.76635236,0.84698117,0.7231584,0.588322,0
0.4383561643835616,0.22389732869228712,0.8666666666666667,0.0,0.0,0.8061224489795917,0.5585235,0.55998373,0.5627907,0.72449744,0.49668777,0.357426,0.17247021,0.40874067,0
0.1095890410958904,0.15786525405668705,0.6000000000000001,0.0,0.0,0.14285714285714285,0.5450873,0.73511004,0.58457685,0.48150197,0.6028247,0.775952,0.57512736,0.40712544,0
0.0547945205479452,0.023852000690068098,0.5333333333333334,0.0,0.0,0.39795918367346933,0.1943059,0.6080265,0.2588355,0.42413148,0.7919768,0.6200807,0.765522,0.7671195,0
0.410958904109589,0.11859429070133244,0.8,0.0,0.0,0.4795918367346938,0.7330417,0.3244618,0.8010143,0.52859306,0.57283664,0.39703852,0.27720085,0.22258732,1
0.273972602739726,0.08982995233794394,0.7333333333333334,0.0,0.0,0.31632653061224486,0.56948364,0.342051,0.68730766,0.48679724,0.6718134,0.41923207,0.4322835,0.18105638,0
0.0684931506849315,0.0270459335031442,0.8,0.0,0.0,0.19387755102040813,0.71753967,0.18084745,0.84688485,0.7089529,0.53630406,0.40777406,0.3772791,0.16698581,0
0.0547945205479452,0.2974809131901104,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50016993,0.8087728,0.4835377,0.20021373,1.0,0.7193183,0.67508364,0.5807693,0
0.2465753424657534,0.05825257168758858,0.6000000000000001,0.0,0.0,0.09183673469387754,0.41262555,0.7642944,0.52603644,0.5664835,0.44773197,0.47301844,0.5253465,0.3949967,0
0.3561643835616438,0.1366314528977786,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5228855,0.5250814,0.6048139,0.5023385,0.39534968,0.47112468,0.4196455,0.0067570508,1
0.3287671232876712,0.0993468031919032,0.6000000000000001,0.0,0.0,0.39795918367346933,0.75499225,0.4428716,0.56276417,0.30000216,0.19004607,0.70236534,0.3113646,0.21643361,0
0.3424657534246575,0.16252659637443634,0.8,0.0,0.0,0.7040816326530611,0.6073979,0.24625409,0.8659203,0.48731703,0.72475606,0.6222857,0.3437692,0.2763567,0
0.0547945205479452,0.09043883594984152,0.4666666666666668,0.0,0.0,0.39795918367346933,0.4535494,0.63127875,0.5064732,0.49652943,0.82405144,0.6687226,0.29819295,0.47664708,0
0.4657534246575342,0.10373279480960547,0.8666666666666667,0.0,0.0,0.5510204081632653,0.4626817,0.62568724,0.6257285,0.6198528,0.70277524,0.6541475,0.21343681,0.45089084,1
0.1780821917808219,0.05556265919769436,0.6000000000000001,0.0,0.0,0.2959183673469387,0.23191282,0.8334428,0.32433313,0.5856659,0.5065149,0.6896193,0.25699788,0.60053194,0
0.5890410958904109,0.1212091075457593,0.5333333333333334,1.0,0.0,0.39795918367346933,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
0.1780821917808219,0.45576291425227405,0.8,0.0,0.0,0.49999999999999994,0.5976987,0.48160183,0.7061135,0.46893135,0.51303715,0.83186877,0.49763831,0.7099103,0
0.273972602739726,0.047517277072487596,0.8,0.15024150241502415,0.0,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.5205479452054794,0.22800593999790272,0.8,0.0,0.0,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.1095890410958904,0.11815048220199376,0.6000000000000001,0.025970259702597025,0.0,0.4795918367346938,0.432768,0.85192263,0.5038022,0.4306254,0.64292157,0.7418945,0.24108219,0.41327888,0
0.2191780821917808,0.11919370279037829,0.5333333333333334,0.0,0.0,0.39795918367346933,0.35868287,0.7213428,0.33669484,0.2636341,0.8933269,0.71003544,0.40263498,0.5078383,0
0.2054794520547945,0.1224363462924062,0.6000000000000001,0.0,0.0,0.39795918367346933,0.50730604,0.36844638,0.64484656,0.36984172,0.41175312,0.8202721,0.4952914,0.17186096,0
0.0273972602739726,0.10351292017197579,0.6000000000000001,0.0,0.0,0.39795918367346933,0.65120095,0.8387568,0.5782478,0.49460262,0.5489418,0.47076073,0.524423,0.42725027,0
0.3972602739726027,0.19382862632474468,0.6000000000000001,0.0,0.0,0.39795918367346933,0.80934083,0.6834216,0.5024188,0.39785844,0.28313482,0.69145215,0.5232578,0.52294636,0
0.4246575342465753,0.15319579329077912,0.5333333333333334,0.0,0.0,0.39795918367346933,0.11916369,0.6547549,0.41810855,0.27704853,0.72963744,0.5223313,0.80457944,0.7915095,0
0.0410958904109589,0.020580942619484954,0.6000000000000001,0.0,0.0,0.7244897959183673,0.39552915,0.8755722,0.48622882,0.44056973,0.6077737,0.74420357,0.17613435,0.37193364,0
0.1095890410958904,0.09902950717636991,0.5333333333333334,0.0,0.0,0.49999999999999994,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,1
0.3698630136986301,0.14025025116448991,0.6000000000000001,0.0,0.0,0.39795918367346933,0.59848523,0.62690675,0.6363982,0.5171714,0.5433232,0.26080894,0.39808565,0.0257736,0
0.2328767123287671,0.20823278297020192,0.8,0.0,0.0,0.49999999999999994,0.3121477,0.6415212,0.605639,0.7817052,0.6369595,0.5408975,0.23301023,0.7705327,1
0.2191780821917808,0.10797806665922476,0.4666666666666668,0.0,0.0,0.346938775510204,0.54465723,0.7478169,0.6884744,0.40462703,0.92481905,0.62163424,0.5834285,0.6053885,0
0.3150684931506849,0.16466242477750379,0.6000000000000001,0.0,0.0,0.39795918367346933,0.46832865,0.5952923,0.8036591,0.41270563,0.5468448,0.69369626,0.39557981,0.14070268,1
0.2465753424657534,0.057404870392357824,0.6000000000000001,0.0,0.0,0.36734693877551017,0.46677798,0.65013254,0.5605658,0.3408658,0.30752757,0.8401067,0.6509781,0.6593561,0
0.4246575342465753,0.15568545072609372,0.4000000000000001,0.0,0.0,0.39795918367346933,0.3743445,0.4135644,0.57225174,0.5868705,0.7286295,0.6261417,0.77290916,0.5735667,0
0.3698630136986301,0.1681032937220717,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.2602739726027397,0.0501814811432128,0.6666666666666667,0.0,0.4331955922865014,0.49999999999999994,0.4919247,0.35806412,0.75044084,0.36176014,0.75657314,0.60620457,0.39914334,0.26676923,1
0.2876712328767123,0.08698173010895634,0.5333333333333334,0.0,0.0,0.39795918367346933,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,1
0.1095890410958904,0.06307695950585712,0.5333333333333334,0.0,0.0,0.39795918367346933,0.69696015,0.5656469,0.39715466,0.13490772,0.7178924,0.9417138,0.7906909,0.6866993,0
0.6301369863013698,0.043299066716730436,0.8666666666666667,0.0,0.0,0.39795918367346933,0.59603393,0.124409616,0.78071725,0.5597625,0.5248383,0.6921754,0.52785873,0.24141599,1
0.2602739726027397,0.10764250413533452,0.8,0.0,0.4331955922865014,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.136986301369863,0.07896814523903756,0.8,0.0,0.0,0.5510204081632653,0.48956165,0.6626817,0.6901597,0.5139126,0.7583759,0.61671346,0.08485511,0.58486533,0
0.5068493150684932,0.13008595406987955,0.5333333333333334,0.0,0.0,0.39795918367346933,0.26511517,0.5620276,0.31584483,0.4126007,0.53102344,0.27870506,0.75294656,0.6953422,0
0.1917808219178082,0.1254212290653975,0.8,0.0,0.0,0.39795918367346933,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,0
0.3698630136986301,0.14553265476637472,0.6666666666666667,0.0,0.0,0.39795918367346933,0.6533909,0.21688671,0.6680844,0.27100086,0.5047908,0.82733977,0.40246105,0.35924754,0
0.5753424657534246,0.0335562523890225,0.4666666666666668,0.0,0.0,0.346938775510204,0.45562136,0.3584506,0.3526368,0.56599534,0.4492268,0.80038536,0.64748716,0.82065,0
0.3698630136986301,0.18823704515548517,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2875509,0.4689487,0.33931065,0.21208483,0.49035692,0.7309561,0.7732224,0.87076366,0
0.3150684931506849,0.044441738295058236,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.5342465753424657,0.09620699336655131,0.6000000000000001,0.0,0.0,0.3775510204081632,0.3609244,0.92818606,0.5247611,0.3518922,0.5596883,0.6939946,0.13790831,0.47533226,0
0.3150684931506849,0.11149200163722038,0.5333333333333334,0.0,0.0,0.49999999999999994,0.09497899,0.6217258,0.34615037,0.38564122,0.72222805,0.5027218,0.7945386,0.8888609,0
0.0958904109589041,0.1029987517885956,0.4666666666666668,0.0,0.0,0.39795918367346933,0.75170213,0.49949083,0.54716957,0.37748975,0.6190789,0.895635,0.6219545,0.6125522,0
0.4520547945205479,0.07079828024206505,0.5333333333333334,0.0,0.0,0.32653061224489793,0.15698484,0.78342927,0.26319566,0.35255903,0.8436892,0.5821171,0.43086255,0.82079333,0
0.2054794520547945,0.176577600524993,0.6000000000000001,0.0,0.0,0.39795918367346933,0.54363513,0.6093812,0.42226946,0.35536164,0.31713682,0.91973186,0.17276594,0.4660171,0
0.0821917808219178,0.2781705077074517,0.5333333333333334,0.0,0.0,0.1530612244897959,0.6070895,0.6766288,0.44160852,0.07859945,0.7218052,0.88681996,0.68280536,0.73831993,0
0.5342465753424657,0.10353051014298617,0.3333333333333334,0.0,0.0,0.7040816326530611,0.4597858,0.26468354,0.6945853,0.47647104,0.77166104,0.63636357,0.6300756,0.19959922,0
0.3287671232876712,0.07906691969163428,0.4000000000000001,0.0,0.0,0.39795918367346933,0.56240666,0.3387731,0.4372496,0.55098116,0.3985095,0.5388144,0.59627855,0.7099312,0
0.0,0.1909188391972208,0.3333333333333334,0.0,0.0,0.2959183673469387,0.63732886,0.6285145,0.6502905,0.4661747,0.93727916,0.6770364,0.69645834,0.56594145,0
0.0410958904109589,0.07326019964617096,0.6000000000000001,0.0,0.0,0.11224489795918369,0.38347837,0.8806472,0.5396384,0.40184492,0.6344258,0.68814266,0.2532705,0.47134113,0
0.4657534246575342,0.15252534478034524,0.5333333333333334,0.03103031030310303,0.0,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,1
0.1917808219178082,0.050519073279142686,0.2666666666666667,0.0,0.0,0.39795918367346933,0.36977327,0.42712194,0.784976,0.3482427,0.7156391,0.47862157,0.57277495,0.48110944,0
0.3561643835616438,0.07095050114503945,0.6000000000000001,0.0,0.0,0.44897959183673464,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.1232876712328767,0.11153530002739975,0.8,0.06849068490684906,0.0,0.6530612244897958,0.53083074,0.67475927,0.65261436,0.5152253,0.7510746,0.6825151,0.106135875,0.54030967,0
0.1917808219178082,0.21025698271108811,0.5333333333333334,0.0,0.0,0.19387755102040813,0.14476407,0.5145284,0.40322176,0.3432792,0.67349356,0.53356624,0.8542867,0.74458385,0
0.0958904109589041,0.1804703964170582,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6611199,0.59054816,0.37255698,0.12743193,0.6597359,0.96843326,0.7047888,0.6522278,0
0.1780821917808219,0.11770667370265507,0.8,0.0,0.0,0.39795918367346933,0.5735024,0.3785454,0.89722985,0.47026289,0.7648702,0.64592206,0.37953615,0.2720407,0
0.0410958904109589,0.12038440852031133,0.8666666666666667,0.0,0.0,0.24489795918367344,0.6177612,0.64722645,0.67331755,0.48329762,0.79634535,0.6649239,0.4655231,0.53385496,0
0.3972602739726027,0.046430081556577116,0.8666666666666667,0.0,0.0,0.2959183673469387,0.5095687,0.6148803,0.35043153,0.7949613,0.6106929,0.14733744,0.14601123,0.62875265,0
0.0958904109589041,0.17985407089434854,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.4657534246575342,0.2691461760417829,0.8666666666666667,0.0,0.0,0.39795918367346933,0.4355467,0.3834588,0.77134407,0.4644045,0.74528277,0.6357937,0.5182663,0.19671085,1
0.1643835616438356,0.16475849308071427,0.13333333333333336,0.0,0.0,0.39795918367346933,0.45428902,0.42649686,0.61187816,0.50428975,0.8007365,0.5963625,0.7227457,0.5897296,0
0.3561643835616438,0.015925012600508062,0.6000000000000001,0.0,0.0,0.39795918367346933,0.15394586,0.7608353,0.6385436,0.597801,0.41364017,0.5599986,0.6301094,0.5878521,0
0.3013698630136986,0.11324085067805956,0.6000000000000001,0.0,0.0,0.7040816326530611,0.60098344,0.5274962,0.65717334,0.46654776,0.42766875,0.4725184,0.3666399,0.071685,0
0.3013698630136986,0.26466411612087015,0.4000000000000001,0.0,0.0,0.39795918367346933,0.433038,0.61059487,0.46430779,0.6311606,0.78772503,0.6239617,0.7123697,0.7476013,0
0.0684931506849315,0.13791146155745662,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6442176,0.8308463,0.59132814,0.25541043,0.43570107,0.9215926,0.45621127,0.60288846,0
0.2328767123287671,0.14077186145868217,0.8,0.0,0.0,0.39795918367346933,0.68035966,0.65758085,0.77130556,0.5211221,0.8269462,0.6788771,0.3995276,0.5653764,0
0.0821917808219178,0.14256942118847316,0.6000000000000001,0.0,0.0,0.39795918367346933,0.30578372,0.7124548,0.7657428,0.2698378,0.47898287,0.56307805,0.4754092,0.38528922,0
